company,year,ma_so,label,value,prev
STB,2017,,Chứng khoán đầu tư sẵn sàng để bán,30007436000000,27589161000000
STB,2017,,Chứng khoán Nợ,29760378000000,27221580000000
STB,2017,,Trái phiếu Chính phủ (i),29709768000000,27045792000000
STB,2017,,Trái phiếu do các TCTD khác trong nước phát hành (ii),50610000000,175788000000
STB,2017,,Chứng khoán Vốn,247058000000,367581000000
STB,2017,,Do các TCTD trong nước phát hành (iii),163690000000,264832000000
STB,2017,,Do các tổ chức kinh tế khác trong nước phát hành,82807000000,102195000000
STB,2017,,Chứng khoán đầu tư giữ đến ngày đáo hạn,45266699000000,39292300000000
STB,2017,,Trái phiếu do các tổ chức kinh tế trong nướcphát hành (iv),2000000000000,1000000000000
STB,2017,,Trái phiếu đặc biệt do VAMC phát hành (v),43266699000000,37300913000000
STB,2017,,Trái phiếu Chính phủ,991387000000,
STB,2017,,Dự phòng rủi ro chứng khoán đầu tư,-2085555000000,-1848320000000
STB,2017,,Chứng khoán sẵn sàng để bán,-121235000000,-191139000000
STB,2017,,Trái phiếu đặc biệt do VAMC phát hành,-1949320000000,-1649681000000
STB,2017,,Chứng khoán giữ đến ngày đáo hạn,-15000000000,-7500000000
