company,year,ma_so,label,value,prev
MSR,2016,200,Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),24039367458,24117529315
MSR,2016,210,Các khoản phải thu dài hạn,1379457775,1401308413
MSR,2016,215,Phải thu về cho vay dài hạn,3945518100,3945518100
MSR,2016,216,Phải thu dài hạn khác,1379457775,1401308413
MSR,2016,220,Tài sản cố định,18629319036,16902122433
MSR,2016,221,Tài sản cố định hữu hình,18037642308,16256577694
MSR,2016,222,Nguyên giá,20374332304,17617933108
MSR,2016,223,Giá trị hao mòn lũy kế,-2336689996,-1361355414
MSR,2016,224,Tài sản cố định thuê tài chính,17946667,31406667
MSR,2016,225,Nguyên giá,67300000,67300000
MSR,2016,226,Giá trị hao mòn lũy kế,-49353333,-35893333
MSR,2016,227,Tài sản cố định vô hình,573730061,614138072
MSR,2016,228,Nguyên giá,677940788,677181458
MSR,2016,229,Giá trị hao mòn lũy kế,-104210727,-63043386
MSR,2016,240,Tài sản dở dang dài hạn,1681618571,3994917610
MSR,2016,242,Chi phí xây dựng cơ bản dở dang,1681618571,3994917610
MSR,2016,250,Đầu tư tài chính dài hạn,5140335573,5140335573
MSR,2016,251,Đầu tư vào công ty con,5140335573,5140335573
MSR,2016,260,Tài sản dài hạn khác,2348972076,1819180859
MSR,2016,261,Chi phí trả trước dài hạn,2348972076,1819180859
MSR,2016,270,TỔNG TÀI SẢN (270 = 100 + 200),26535498449,26607706897
