company,year,ma_so,label,value,prev
HHV,2023,400,VÔN CHỦ SỞ HỮU,3705543397266999808,3538895085353999872
HHV,2023,410,Vôn chủ sở hữu,3705543397266999808,3538895085353999872
HHV,2023,411,Vốn góp của chủ sở hữu,3293503510000000000,3078044500000000000
HHV,2023,,- Cổ phiếu phổ thông có quyền biểu quyết,3293503510000000000,3078044500000000000
HHV,2023,412,Thặng dư vốn cổ phần,-876900000000000,-537900000000000
HHV,2023,418,Quỹ đầu tư phát triển,8822456079000000,7148483380000000
HHV,2023,421,Lợi nhuận sau thuế (&quot;LNST&quot;)chưa phân phối,404094331188000000,454240001974000000
HHV,2023,,- LNST chưa phân phối lũy kế của các năm trước,232085101179000000,288749732106000000
HHV,2023,,- LNST chưa phân phối của năm nay,172009230009000000,165490269868000000
HHV,2023,440,TỔNG NGUÔN VÔN,4615596461543999488,4361706596017999872
