company,year,ma_so,label,value,prev
DLG,2022,,Tổng lợi nhuận kế toán trước thuế,-1133302354665,36689450527
DLG,2022,,- Các khoản điều chỉnh tăng,571677492999,151083979484
DLG,2022,,+ Lỗ do đánh giá chênh lệch tỷ giá cuối năm của tiền và nợ phải thu,33607558131,47888094550
DLG,2022,,"+ Chi phí không hợp lý, hợp lệ khác",538069934868,103195884934
DLG,2022,,- Các khoản điều chỉnh giảm,-129941649959,-144902985076
DLG,2022,,"+ Cổ tức, lợi nhuận được chia",-63765036000,-505029016
DLG,2022,,+ Hoàn nhập dự phòng nợ phải thu khó đòi,-66176613959,-142403027383
DLG,2022,,+ Khác,-1994928677,
DLG,2022,,Thu nhập chịu thuế,-691566511625,42870444935
DLG,2022,,Lỗ các năm trước được chuyển,-42870444935,
