company,year,ma_so,label,value,prev
EIB,2020,,Cho vay các tổ chức kinh tế,50555028000000,54692202000000
EIB,2020,,Công ty trách nhiệm hữu hạn khác,33062299000000,34571904000000
EIB,2020,,Công ty cổ phần khác,11502641000000,11977901000000
EIB,2020,,Công ty nhà nước,2875731000000,4232336000000
EIB,2020,,"Công ty cổ phần có vốn cổ phần của nhà nước chiếm trên 50% vốn điều lệ hoặc tổng số cổ phần có quyền biểu quyết, hoặc nhà nước giữ quyền chi phối đối với công ty trong Điều lệ của công ty",1528478000000,1728793000000
EIB,2020,,Công ty trách nhiệm hữu hạn 1 thành viên do nhà nước sở hữu 100% vốn điều lệ,718191000000,896683000000
EIB,2020,,Doanh nghiệp có vốn đầu tư nước ngoài,297482000000,751868000000
EIB,2020,,Doanh nghiệp tư nhân,156221000000,99420000000
EIB,2020,,"Hợp tác xã và liên hiệp hợp tác xã Công ty trách nhiệm hữu hạn 2 thành viên trở lên có phần vốn góp của nhà nước trên 50% vốn điều lệ hoặc nhà nước giữ quyền chi phối Đơn vị hành chính sự nghiệp, đẳng, đoàn thể và hiệp hội",108519000000,121580000000
EIB,2020,,Khác,236767000000,228025000000
EIB,2020,,Cho vay cá nhân,50212378000000,58562590000000
