company,year,ma_so,label,value,prev
FPT,2025,100,TÀI SẢN NGÂN HẠN,58137438254908,45535942846453
FPT,2025,110,Tiền và các khoản tương đương tiền,10522105729992,9315440438884
FPT,2025,111,Tiền,8084751080186,6725619929289
FPT,2025,112,Các khoản tương đương tiền,2437354649806,2589820509595
FPT,2025,120,Đầu tư tài chính ngắn hạn,29630986737440,21785213686808
FPT,2025,123,Đầu tư nắm giữ đến ngày đáo hạn,29630986737440,21785213686808
FPT,2025,130,Các khoản phải thu ngắn hạn,14402017450105,11381523992803
FPT,2025,131,Phải thu ngắn hạn của khách hàng,12734600596550,10537019113380
FPT,2025,132,Trả trước cho người bán ngắn hạn,952737932722,610379845664
FPT,2025,134,Phải thu theo tiến độ kế hoạch hợp đồng,200405269967,136097256629
FPT,2025,135,Phải thu về cho vay ngắn hạn,9195910819,9808117590
FPT,2025,136,Phải thu ngắn hạn khác,1091244484321,707751585399
FPT,2025,137,Dự phòng phải thu ngắn hạn khó đòi,-586166744274,-619531925859
FPT,2025,140,Hàng tồn kho,2193769802339,1856756949030
FPT,2025,141,Hàng tồn kho,2277393610177,1990224486513
FPT,2025,149,Dự phòng giảm giá hàng tồn kho,-83623807838,-133467537483
FPT,2025,150,Tài sản ngắn hạn khác,1388558535032,1197007778928
FPT,2025,151,Chi phí trả trước ngắn hạn,641974035769,479707218558
FPT,2025,152,Thuế giá trị gia tăng (&quot;GTGT&quot;) được khấu trừ,609517465104,648697117785
FPT,2025,153,Thuế và các khoản khác phải thu Nhà nước,137067034159,68603442585
