company,year,ma_so,label,value,prev
STB,2019,,"Tiền mặt, vàng bạc và đá quý",8269373000000,6379549000000
STB,2019,,Tiền gửi tại Ngân hàng Nhà nước,12109861000000,9611502000000
STB,2019,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,13150915000000,4822454000000
STB,2019,,Tiền gửi tại các TCTD khác,12716806000000,4448288000000
STB,2019,,Cho vay các TCTD khác,434109000000,374718000000
STB,2019,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,24465000000,21310000000
STB,2019,,Cho vay khách hàng,292058715000000,253100111000000
STB,2019,,Cho vay khách hàng,296029774000000,256622753000000
STB,2019,,Dự phòng rủi ro cho vay khách hàng,-3971059000000,-3522642000000
STB,2019,,Hoạt động mua nợ,423453000000,544786000000
STB,2019,,Mua nợ,426769000000,549040000000
STB,2019,,Dự phòng rủi ro hoạt động mua nợ,-3316000000,-4254000000
STB,2019,,Chứng khoán đầu tư,76497497000000,75514421000000
STB,2019,,Chứng khoán đầu tư sẵn sàng để bán,46890019000000,37988732000000
STB,2019,,Chứng khoán đầu tư giữ đến ngày đáo hạn,33647189000000,40233215000000
STB,2019,,Dự phòng rủi ro chứng khoán đầu tư,-4039711000000,-2707526000000
STB,2019,,"Góp vốn, đầu tư dài hạn",103854000000,142613000000
STB,2019,,Đầu tư dài hạn khác,298971000000,320477000000
STB,2019,,Dự phòng giảm giá đầu tư dài hạn,-195117000000,-177864000000
STB,2019,,Tài sản cố định,8289968000000,8249652000000
STB,2019,,Tài sản cố định hữu hình,4697387000000,4617730000000
STB,2019,,Nguyên giá tài sản cố định,7448991000000,7088107000000
STB,2019,,Khẩu hao tài sản cố định,-2751604000000,-2470377000000
STB,2019,,Tài sản cố định vô hình,3592581000000,3631922000000
STB,2019,,Nguyên giá tài sản cố định,4677710000000,4573585000000
STB,2019,,Hao mòn tài sản cố định,-1085129000000,-941663000000
STB,2019,,Tài sản Có khác,42652956000000,47654200000000
STB,2019,,Các khoản phải thu,22258865000000,23729951000000
STB,2019,,"Các khoản lãi, phí phải thu",19538880000000,23154608000000
STB,2019,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,159813000000,63102000000
STB,2019,,Tài sản Có khác,1561309000000,1186348000000
STB,2019,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-865911000000,-479809000000
STB,2019,,TỔNG TÀI SẢN,453581057000000,406040598000000
