company,year,ma_so,label,value,prev
VPB,2018,,1. Doanh thu lãi,40280214000000,1847000000
VPB,2018,,Doanh thu lãi từ khách hàng bên ngoài,40280214000000,40280214000000
VPB,2018,,Doanh thu lãi từ nội bộ,1847000000,-1847000000
VPB,2018,,2. Doanh thu từ hoạt động dịch vụ,1612178000000,239879000000
VPB,2018,,3. Doanh thu từ hoạt động kinh doanh khác,4770448000000,1144000000
VPB,2018,,1. Chi phí lãi,-15580486000000,1847000000
VPB,2018,,Chi phí lãi khách hàng bên ngoài,-15578639000000,-15578639000000
VPB,2018,,Chi phí lãi nội bộ,-1847000000,1847000000
VPB,2018,,2. Chi phí khấu hao tài sản cố định,-313562000000,-313939000000
VPB,2018,,3. Chi phí liên quan trực tiếp đến hoạt động kinh doanh,-10318678000000,-240868000000
VPB,2018,,Kết quả kinh doanh trước chi phí dự phòng rủi ro,20450114000000,1625000000
VPB,2018,,Chi phí dự phòng rủi ro,-11253231000000,-11253231000000
VPB,2018,,Kết quả kinh doanh bộ phận,9196883000000,1625000000
VPB,2018,,1. Tiền mặt,1855473000000,1855473000000
VPB,2018,,2. Tài sản cố định,1961597000000,1499000000
VPB,2018,,3. Tài sản khác,319365918000000,192930000000
VPB,2018,,1. Nợ phải trả khách hàng bên ngoài,283201828000000,-68976000000
VPB,2018,,2. Nợ phải trả nội bộ,415598000000,8367000000
VPB,2018,,3. Nợ phải trả khác,4969000000000,32555000000
