company,year,ma_so,label,value,prev
VPI,2024,200,B. TÀI SẢN DÀI HẠN,5879118781133,6580461333437
VPI,2024,210,I. Các khoản phải thu dài hạn,745106520825,705235411974
VPI,2024,211,1. Phải thu dài hạn của khách hàng,3378885790,11976673775
VPI,2024,216,2. Phải thu dài hạn khác,741727635035,693258738199
VPI,2024,220,II. Tài sản cố định,534884184735,560009593400
VPI,2024,221,1. Tài sản cố định hữu hình,529567131879,554981113596
VPI,2024,222,Nguyên giá,653259905095,653603116532
VPI,2024,223,Giá trị hao mòn lũy kế,-123692773216,-98622002936
VPI,2024,227,2. Tài sản cố định vô hình,5317052856,5028479804
VPI,2024,228,Nguyên giá,9979779754,8208652682
VPI,2024,229,Giá trị hao mòn lũy kế,-4662726898,-3180172878
VPI,2024,230,III. Bất động sản đầu tư,316040808248,716611946250
VPI,2024,231,1. Nguyên giá,350478849678,749389284640
VPI,2024,232,2. Giá trị hao mòn lũy kế,-34438041430,-32777338390
VPI,2024,240,IV. Tài sản dở dang dài hạn,2537506753862,2704415833232
VPI,2024,241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1878856830103,1837790748352
VPI,2024,242,2. Chi phí xây dựng cơ bản dở dang,658649923759,866625084880
VPI,2024,250,V. Đầu tư tài chính dài hạn,1592252879397,1742583290768
VPI,2024,252,"1. Đầu tư vào công ty liên kết, liên doanh",1592252879397,1742583290768
VPI,2024,260,VI. Tài sản dài hạn khác,153327634066,151605257813
VPI,2024,261,1. Chi phí trả trước dài hạn,38341912157,59795502593
VPI,2024,262,2. Tài sản thuế thu nhập hoãn lại,114985721909,91809755220
VPI,2024,270,TỔNG CỘNG TÀI SẢN,11138519411664,12530858055179
