company,year,ma_so,label,value,prev
VRE,2019,,Bán hàng hóa và dịch vụ,281258000000,330467000000
VRE,2019,,Mua hàng hóa và dịch vụ,261861000000,302830000000
VRE,2019,,Lãi đặt cọc phải thu,84791000000,
VRE,2019,,Nhận chuyển nhượng tài sản,2081046000000,
VRE,2019,,Bán hàng hóa và dịch vụ,91516000000,56772000000
VRE,2019,,Mua hàng hóa và dịch vụ,33933000000,119673000000
VRE,2019,,Nhận chuyển nhượng tài sản,388414000000,
VRE,2019,,Đặt cọc theo hợp đồng hợp tác kinh doanh,180000000000,
VRE,2019,,Bán hàng hóa và dịch vụ,25742000000,4483000000
VRE,2019,,Bán hàng hóa và dịch vụ,211771000000,99738000000
VRE,2019,,Chỉ phí thuê,33714000000,37085000000
VRE,2019,,Bán hàng hóa và dịch vụ,70113000000,73836000000
VRE,2019,,Bán hàng hóa và dịch vụ,2078000000,14588000000
VRE,2019,,Bán hàng hóa và dịch vụ,30645000000,15868000000
VRE,2019,,Nhận chuyển nhượng tài sản,489763000000,
VRE,2019,,Bán hàng hóa và dịch vụ,100249000000,
VRE,2019,,Đặt cọc cho mục đích đầu tư,81000000000,
VRE,2019,,Lãi đặt cọc phải thu,7812000000,
