company,year,ma_so,label,value,prev
VPI,2021,300,C. NỘ PHẢI TRẢ,3896508085514,3997278046703
VPI,2021,310,I. Nợ ngắn hạn,1648170353879,2731594600808
VPI,2021,311,1. Phải trả người bán ngắn hạn,305182544553,90838328346
VPI,2021,312,2. Người mua trả tiền trước ngắn hạn,589946939037,1657752947965
VPI,2021,313,3. Thuế và các khoản phải nộp Nhà nước,504004777,16713670335
VPI,2021,314,4. Phải trả người lao động,12003144877,9650939760
VPI,2021,315,5. Chi phí phải trả ngắn hạn,276039902862,202020074294
VPI,2021,318,6. Doanh thu chưa thực hiện ngắn hạn,3256653390,2346244754
VPI,2021,319,7. Phải trả ngắn hạn khác,123467036009,28228393643
VPI,2021,320,8. Vay ngắn hạn,297770128374,684044001711
VPI,2021,322,"9. Quỹ khen thưởng, phúc lợi",40000000000,40000000000
VPI,2021,330,II. Nợ dài hạn,2248337731635,1265683445895
VPI,2021,337,1. Phải trả dài hạn khác,756858269744,772130956688
VPI,2021,338,2. Vay dài hạn,888955289630,493552489207
VPI,2021,339,3. Trái phiếu chuyển đổi,602524172261,
VPI,2021,400,D. VỐN CHỦ SỞ HỮU,2967603537822,2416988850521
VPI,2021,410,I. Vốn chủ sở hữu,2967603537822,2416988850521
VPI,2021,411,1. Vốn cổ phần đã phát hành,2199997800000,1999999000000
VPI,2021,,- Cổ phiếu phổ thông có quyền biểu quyết,2199997800000,1999999000000
VPI,2021,413,2. Quyền chọn chuyển đổi trái phiếu,90496534831,
VPI,2021,418,3. Quỹ đầu tư phát triển,15177859740,15177859740
VPI,2021,420,4. Quỹ khác thuộc vốn chủ sở hữu,7588929869,7588929869
VPI,2021,421,5. Lợi nhuận sau thuế chưa phân phối,654342413382,394223060912
VPI,2021,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,194224260912,126586507108
VPI,2021,,- Lợi nhuận sau thuế chưa phân phối năm nay,460118152470,267636553804
VPI,2021,440,TỔNG CỘNG NGUỒN VỐN,6864111623336,6414266897224
