company,year,ma_so,label,value,prev
HHV,2022,,PHẢI THU KHÁCH HÀNG NGÂN HẠN,152281107411,156948746334
HHV,2022,,Công ty Cổ phần Đầu tưBOT Đẻo Cả Khánh Hòa,5241465095,4895625934
HHV,2022,,Phải thu vận hành các trạm thu phí,4598838600,2346951400
HHV,2022,,"Phải thu duy tu bảo dưỡng hầm,đường",3520876000,775564000
HHV,2022,,Cộng,13361179695,8018141334
HHV,2022,,Công ty Cổ phần Tập ĐoànĐẻo Cả,140481698327,
HHV,2022,,Cộng,140481698327,
HHV,2022,,Công ty có liên quan của Thànhviện Ban kiểm soát Phan Thị Maiđến ngày 19/4/2022,420000000,
HHV,2022,,Phải thu cung cấp dịch vụ,6236906673,
HHV,2022,,Cộng,6656906673,
HHV,2022,,"Công ty có liên quan của PTGD Lê Châu Thắng; Thành viênHĐQT Võ Thụy Linh; Thành viênHĐQT kiểm TGD Nguyễn QuangHuy; Phó Chủ tịch HĐQT NguyễnHửu Hùng, Phó TGD Thườngtrực Trần Văn Chí; PTGD NguyễnQuỳnh Mai; Kế toán trườngNguyễn Văn Ân; Phụ trách quàntrị công ty Trần Tấn Huy.",125929000,700000000
HHV,2022,,Cộng,125929000,700000000
