company,year,ma_so,label,value,prev
DIG,2024,100,A. TÀI SẢN NGĂN HẠN,15985757394009,13978090756849
DIG,2024,110,I. Tiền và các khoản tương đương tiền,785165517804,2307305744085
DIG,2024,111,1. Tiền,391704493380,2296937418845
DIG,2024,112,2. Các khoản tương đương tiền,393461024424,10368325240
DIG,2024,120,II. Đầu tư tài chính ngắn hạn,895900000000,196710000000
DIG,2024,123,1. Đầu tư nằm giữ đến ngày đáo hạn,895900000000,196710000000
DIG,2024,130,III. Các khoản phải thu ngắn hạn,5943738452685,4704512368219
DIG,2024,131,1. Phải thu ngắn hạn của khách hàng,1188156659391,1037431749701
DIG,2024,132,2. Trả trước cho người bán ngắn hạn,29390434469,213206573008
DIG,2024,135,3. Phải thu về cho vay ngắn hạn,187564637167,277450000000
DIG,2024,136,4. Phải thu ngắn hạn khác,4548370292505,3199940372128
DIG,2024,137,5. Dự phòng phải thu ngắn hạn khó đòi,-9743570847,-23517646618
DIG,2024,139,6. Tài sản thiếu chờ xử lý,1320000,
DIG,2024,140,IV. Hàng tồn kho,8154605622433,6551257807732
DIG,2024,141,1. Hàng tồn kho,8157039128017,6553691313316
DIG,2024,149,2. Dự phòng giảm giá hàng tồn kho,-2433505584,-2433505584
DIG,2024,150,V. Tài sản ngắn hạn khác,206347801087,218304836813
DIG,2024,151,1. Chi phí trả trước ngắn hạn,169357579307,186173087708
DIG,2024,152,2. Thuế GTGT được khấu trừ,11927548066,14676635397
DIG,2024,153,3. Thuế và các khoản phải thu Nhà nước,25062673714,17455113708
DIG,2024,200,B. TÀI SẢN DÀI HẠN,2553566187167,2849516181739
DIG,2024,210,I. Các khoản phải thu dài hạn,949950067335,1381178201509
DIG,2024,215,1. Phải thu về cho vay dài hạn,171200000000,
DIG,2024,216,2. Phải thu dài hạn khác,778750067335,1381178201509
DIG,2024,220,II. Tài sản cố định,842135290652,761204116128
DIG,2024,221,1. Tài sản cố định hữu hình,755842341280,725914518383
DIG,2024,222,- Nguyên giá,1159827214822,1092451275649
DIG,2024,223,- Giá trị hao mòn luỹ kế,-403984873542,-366536757266
DIG,2024,227,2. Tài sản cố định vô hình,86292949372,35289597745
DIG,2024,228,- Nguyên giá,89775726215,38015580874
DIG,2024,229,- Giá trị hao mòn luỹ kế,-3482776843,-2725983129
DIG,2024,230,III. Bất động sản đầu tư,158666666367,113155731231
DIG,2024,231,- Nguyên giá,208549462773,156733240773
DIG,2024,232,- Giá trị hao mòn luỹ kế,-49882796406,-43577509542
