company,year,ma_so,label,value,prev
VIC,2016,,Các khoản cho vay các bên liên quan ngắn hạn (Thuyết minh số 32.3),9794053910481,11426570752092
VIC,2016,,Các khoản cho vay các bên liên quan dài hạn đến hạn thu hồi (Thuyết minh số 32.3),39000000000,
VIC,2016,,Các khoản cho các bên khác vay dài hạn đến hạn thu hồi,987111564022,
VIC,2016,,Các khoản cho vay khác (i),83077886534,83077886534
VIC,2016,,TỔNG CỘNG,9916131797015,12496760202648
VIC,2016,,Dự phòng phải thu về cho vay khó đòi,-24923365963,-64733973448
VIC,2016,,Các khoản cho vay các bên liên quan dài hạn (Thuyết minh số 32.3),2704370400000,11080841666667
VIC,2016,,Trong đó: các khoản cho bên liên quan vay dài hạn đến hạn thu hồi,-39000000000,
VIC,2016,,Các khoản cho các bên khác vay dài hạn (ii),55000000000,1042111564022
VIC,2016,,Trong đó: các khoản cho các bên khác vay dài hạn đến hạn thu hồi,-987111564022,
VIC,2016,,TỔNG CỘNG,2720370400000,11135841666667
