company,year,ma_so,label,value,prev
OGC,2019,,Phải thu về cho vay,28600000000,28600000000
OGC,2019,,Bên liên quan khác,28600000000,28600000000
OGC,2019,,Phải thu khác ngắn hạn,1166448436663,1207753396461
OGC,2019,,Công ty Cổ phần Đầu tư BOT Hà Nội - Bắc Giang,1191259494,1191259494
OGC,2019,,Bên liên quan khác,578716659247,579729119045
OGC,2019,,Nguyên Chủ tịch HĐQT OCH,586131347928,626423847928
OGC,2019,,Trả trước cho người bán dài hạn,528016082500,528016082500
OGC,2019,,Bên liên quan khác,528016082500,528016082500
OGC,2019,,Phải trả cho người bán,1278702061,1278702061
OGC,2019,,Bên liên quan khác,1278702061,1278702061
OGC,2019,,Người mua trả tiền trước ngắn hạn,220000000000,220000000000
OGC,2019,,Bên liên quan khác,220000000000,220000000000
OGC,2019,,Phải trả khác ngắn hạn,72000000000,72000000000
OGC,2019,,Bên liên quan khác,72000000000,72000000000
