company,year,ma_so,label,value,prev
IJC,2024,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1026332766569,1515697523598
IJC,2024,02,2. Các khoản giảm trừ doanh thu,6073906698,21353513686
IJC,2024,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1020258859871,1494344009912
IJC,2024,11,4. Giá vốn hàng bán,561893443009,843676485713
IJC,2024,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,458365416862,650667524199
IJC,2024,21,6. Doanh thu hoạt động tài chính,4232101866,4728783864
IJC,2024,22,7. Chi phí tài chính,54754111349,71507449032
IJC,2024,23,Trong đó: chi phí lãi vay,45352507564,71688784363
IJC,2024,24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",121669299256,
IJC,2024,25,9. Chi phí bán hàng,32713104498,37268971708
IJC,2024,26,10. Chi phí quản lý doanh nghiệp,76257259022,63545736704
IJC,2024,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,420542343115,483074150619
IJC,2024,31,12. Thu nhập khác,24327581195,28330308237
IJC,2024,32,13. Chi phí khác,29978778504,17011811260
IJC,2024,40,14. Lợi nhuận khác,-5651197309,11318496977
IJC,2024,50,15. Tổng lợi nhuận kế toán trước thuế,414891145806,494392647596
IJC,2024,51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,60753252321,99539754629
IJC,2024,60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,354137893485,394852892967
IJC,2024,61,19. Lợi nhuận sau thuế của công ty mẹ,354137893485,394852892967
IJC,2024,70,21. Lãi cơ bản trên cổ phiếu,1458,
IJC,2024,71,22. Lãi suy giảm trên cổ phiếu,1458,
