company,year,ma_so,label,value,prev
NLG,2021,01,Tổng lợi nhuận kể toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,1639908079832,1014838937985
NLG,2021,03,Dự phòng (hoản nhập dự phòng),76307660184,-864348250
NLG,2021,05,Lãi từ hoạt động đầu tư,-958380269119,-868358935875
NLG,2021,06,Chi phí lãi vay,102463932494,53384618909
NLG,2021,08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,890331187907,221943768219
NLG,2021,09,Giảm các khoản phải thu,212179730917,25152549438
NLG,2021,10,Giảm (tăng) hàng tồn kho,1215239158640,-1668219008375
NLG,2021,11,(Giảm) tăng các khoản phải trả,-581622492378,682750214796
NLG,2021,12,Tăng chi phí trả trước,-159370599892,-88771264740
NLG,2021,14,Tiền lãi vay đã trả,-82593982070,-48279451778
NLG,2021,15,Thuế TNDN đã nộp,-153269430051,-197773124753
NLG,2021,17,Tiền chi khác cho hoạt động kinh doanh,-45351255702,-37713819737
NLG,2021,20,Lưu chuyển tiền thuần tử (sử dụng vào) hoạt động kinh doanh,1295542317371,-1110910136930
NLG,2021,21,Tiền chi để mua sắm tài sản cố định,-18674590694,-43547498073
NLG,2021,22,Tiền thu do thanh lý tài sản cố định,125961818,
NLG,2021,23,Tiền chi thuần cho vay và tiền gửi có kỳ hạn,-754668581476,-40483503733
NLG,2021,25,Tiền chi đầu tư góp vốn vào các đơn vị khác,-1259978751620,-3165294629681
NLG,2021,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2088825034985,
NLG,2021,27,Tiền thu lãi cho vay và cố tức,27600557618,117961443770
NLG,2021,30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,-2005595404354,-1042539152732
