company,year,ma_so,label,value,prev
VSC,2017,300,NỘ PHẢI TRẢ (300 = 310 + 330),115693613555,166659454105
VSC,2017,310,Nợ ngắn hạn,115663613555,166619454105
VSC,2017,311,Phải trả người bán ngắn hạn,23030269193,34673821169
VSC,2017,312,Người mua trả tiền trước ngắn hạn,1068264632,1448147421
VSC,2017,313,Thuế và các khoản phải nộp Nhà nước,7848151050,13635011265
VSC,2017,314,Phải trả người lao động,16795480263,17458643392
VSC,2017,315,Chi phí phải trả ngắn hạn,93000000,100000000
VSC,2017,319,Phải trả ngắn hạn khác,29652101438,56414393905
VSC,2017,320,Vay ngắn hạn,4831480000,
VSC,2017,322,Quỹ khen thưởng và phúc lợi,37176346979,38057956953
VSC,2017,330,Nợ dài hạn,30000000,40000000
VSC,2017,337,Phải trả dài hạn khác,30000000,40000000
VSC,2017,400,VỐN CHỦ SỞ HỮU (400 = 410),1325507925114,1302969224256
VSC,2017,410,Vốn chủ sở hữu,1325507925114,1302969224256
VSC,2017,411,Vốn cổ phần,501123040000,455571420000
VSC,2017,,- Cổ phiếu phổ thông có quyền biểu quyết,501123040000,455571420000
VSC,2017,412,Thặng dư vốn cổ phần,36141891246,36141891246
VSC,2017,418,Quỹ đầu tư phát triển,604734369757,595470662363
VSC,2017,421,Lợi nhuận sau thuế chưa phân phối,183508624111,215785250647
VSC,2017,,- LNST chưa phân phối lũy kế đến cuối năm trước,96678466483,48144050187
VSC,2017,,- LNST chưa phân phối năm nay,86830157628,167641200460
VSC,2017,440,TỔNG NGUỒN VỐN(440 = 300 + 400),1441201538669,1469628678361
