company,year,ma_so,label,value,prev
FIT,2015,300,C - NỘ PHẢI TRẢ,1343363688956,202807209607
FIT,2015,310,I. Nợ ngắn hạn,1041317996020,202110996381
FIT,2015,311,1. Phải trả người bán ngắn hạn,291695198046,25509123365
FIT,2015,312,2. Người mua trả tiền trước ngắn hạn,2625366251,4010808032
FIT,2015,313,3. Thuế và các khoản phải nộp Nhà nước,51962509190,38350876864
FIT,2015,314,4. Phải trả người lao động,29188852184,10134318543
FIT,2015,315,5. Chi phí phải trả ngắn hạn,22518798494,4469345547
FIT,2015,318,6. Doanh thu chưa thực hiện ngắn hạn,193950045,158422534
FIT,2015,319,7. Phải trả ngắn hạn khác,18921768760,7780980205
FIT,2015,320,8. Vay và nợ thuê tài chính ngắn hạn,617064141446,104627847552
FIT,2015,322,"9. Quỹ khen thưởng, phúc lợi",7147411604,7069273739
FIT,2015,330,II. Nợ dài hạn,302045692936,696213226
FIT,2015,337,1. Phải trả dài hạn khác,4481355796,135132000
FIT,2015,338,2. Vay và nợ thuê tài chính dài hạn,4497299405,
FIT,2015,339,3. Trái phiếu chuyển đổi,293067037735,
FIT,2015,341,4. Thuế thu nhập hoãn lại phải trả,561081226,
FIT,2015,400,D - VỐN CHỦ SỞ HỮU,2077869596655,660600044697
FIT,2015,410,I. Vốn chủ sở hữu,2077869596655,660600044697
FIT,2015,411,1. Vốn góp của chủ sở hữu,1792124770000,499999940000
FIT,2015,,- Cổ phiếu phổ thông có quyền biểu quyết,1792124770000,499999940000
FIT,2015,412,2. Thặng dư vốn cổ phần,14805156176,15260716800
FIT,2015,413,3. Quyền chọn chuyển đổi trái phiếu,8490566038,
FIT,2015,418,4. Quỹ đầu tư phát triển,886852413,4255447645
FIT,2015,421,5. Lợi nhuận sau thuế chưa phân phối,261562252028,141083940252
FIT,2015,,- LNST chưa phân phối lũy kế đến cuối kỳ trước,16297199944,141083940252
FIT,2015,,- LNST chưa phân phối kỳ này,245265052084,
FIT,2015,429,E. LỢI ÍCH CỔ ĐÔNG KHÔNG KIỂM SOÁT,979304952928,129008392442
FIT,2015,440,TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),4400538238539,992415646746
