company,year,ma_so,label,value,prev
DTK,2017,100,TÀI SẢN NGĂN HẠN,2714421477382,2437298720880
DTK,2017,110,Tiền và các khoản tương đương tiền,103747498151,350352719847
DTK,2017,111,Tiền,53747498151,64352719847
DTK,2017,112,Các khoản tương đương tiền,50000000000,286000000000
DTK,2017,130,Các khoản phải thu ngắn hạn,2385940817683,1898876234387
DTK,2017,131,Phải thu ngắn hạn của khách hàng,2277995125129,1832575830816
DTK,2017,132,Trả trước cho người bán,87144290497,17549288486
DTK,2017,136,Phải thu ngắn hạn khác,26105436708,53980161995
DTK,2017,137,Dự phòng các khoản phải thu ngắn hạn khó đòi (*),-5538720651,-5229046910
DTK,2017,139,Tài sản thiếu chờ xử lý,234686000,
DTK,2017,140,Hàng tồn kho,122640280310,115105356004
DTK,2017,141,Hàng tồn kho,122962104258,115427528420
DTK,2017,149,Dự phòng giảm giá hàng tồn kho (*),-321823948,-322172416
DTK,2017,150,Tài sản ngắn hạn khác,102092881238,72964410642
DTK,2017,151,Chi phí trả trước ngắn hạn,2719501260,5586368092
DTK,2017,152,Thuế GTGT được khấu trừ,82167464833,52899495056
DTK,2017,153,Thuế và các khoản phải thu Nhà nước,17205915145,14478547494
DTK,2017,200,TÀI SẢN DÀI HẠN,22356084336344,24217128695044
DTK,2017,210,Các khoản phải thu dài hạn,7654741378,7654741378
DTK,2017,216,Phải thu dài hạn khác,7654741378,7654741378
DTK,2017,220,Tài sản cố định,19850458806757,21750060781916
DTK,2017,221,TSCĐ hữu hình,19822394361115,21720948623839
DTK,2017,222,- Nguyên giá,33151726675507,33072779667978
DTK,2017,223,- Giá trị hao mòn luỹ kế (*),-13329332314392,-11351831044139
DTK,2017,227,TSCĐ vô hình,28064445642,29112158077
DTK,2017,228,- Nguyên giá,32944149758,32274149758
DTK,2017,229,- Giá trị hao mòn luỹ kế (*),-4879704116,-3161991681
DTK,2017,240,Tài sản dở dang dài hạn,83973363731,118100951732
DTK,2017,241,"Chi phí sản xuất, kinh doanh dở dang dài hạn",1055479022,30975440633
DTK,2017,242,Chi phí xây dựng cơ bản dở dang,82917884709,87125511099
DTK,2017,250,Đầu tư tài chính dài hạn,1010113524479,797472925996
DTK,2017,253,Đầu tư góp vốn vào đơn vị khác,1096124960279,985091726279
DTK,2017,254,Dự phòng giảm giá đầu tư chứng khoán dài hạn (*),-86011435800,-187618800283
DTK,2017,260,Tài sản dài hạn khác,1403883899999,1543839294022
DTK,2017,261,Chi phí trả trước dài hạn,1213800961781,1342150083112
DTK,2017,263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",190082938218,201689210910
DTK,2017,270,TỔNG CỘNG TÀI SẢN,25070505813726,26654427415924
