company,year,ma_so,label,value,prev
PVT,2018,,TÀI SẢN DÀI HẠN,5953061421855,5308418371695
PVT,2018,,Các khoản phải thu dài hạn,8993725952,8775317837
PVT,2018,,Phải thu dài hạn khác,8993725952,8775317837
PVT,2018,,Tài sản cố định,5627317753548,4966523206049
PVT,2018,,Tài sản cố định hữu hình,5622630573352,4960979913379
PVT,2018,222,- Nguyên giá,8831105049023,8348360004948
PVT,2018,223,- Giá trị hao mòn lũy kế,-3208474475671,-3387380091569
PVT,2018,,Tài sản cố định vô hình,4687180196,5543292670
PVT,2018,228,- Nguyên giá,9527304897,8905161127
PVT,2018,229,- Giá trị hao mòn lũy kế,-4840124701,-3361868457
PVT,2018,,Tài sản dở dang dài hạn,753197720,1064149855
PVT,2018,,Chi phí xây dựng cơ bản dở dang,753197720,1064149855
PVT,2018,,Đầu tư tài chính dài hạn,190922628087,239624291753
PVT,2018,,"Đầu tư vào công ty liên doanh, liên kết",143184860787,193686524453
PVT,2018,,Đầu tư góp vốn vào đơn vị khác,45937767300,45937767300
PVT,2018,,Đầu tư nằm giữ đến ngày đáo hạn,1800000000,
PVT,2018,,Tài sản dài hạn khác,125074116548,92431406201
PVT,2018,,Chi phí trả trước dài hạn,83397439388,62187503265
PVT,2018,,Tài sản thuê thu nhập hoãn lại,41676677160,30243902936
PVT,2018,,TỔNG CỘNG TÀI SẢN (270=100+200),10202231613012,9203542066508
