company,year,ma_so,label,value,prev
NVL,2020,100,TÀI SẢN NGÂN HẠN,114203561614442,71194821173128
NVL,2020,110,Tiền và các khoản tương đương tiền,11558787555672,6466219516377
NVL,2020,111,Tiền,7069734042545,1951125604251
NVL,2020,112,Các khoản tương đương tiền,4489053513127,4515093912126
NVL,2020,120,Đầu tư tài chính ngắn hạn,721829853961,466222941609
NVL,2020,123,Đầu tư nắm giữ đến ngày đáo hạn,721829853961,466222941609
NVL,2020,130,Các khoản phải thu ngắn hạn,13797994628756,5894052885444
NVL,2020,131,Phải thu ngắn hạn của khách hàng,1252610948704,1076689087366
NVL,2020,132,Trả trước cho người bán ngắn hạn,1466925680402,833905092647
NVL,2020,135,Phải thu về cho vay ngắn hạn,3019394229338,768720953764
NVL,2020,136,Phải thu ngắn hạn khác,8069327416090,3225001397445
NVL,2020,137,Dự phòng phải thu ngắn hạn khó đòi,-10263645778,-10263645778
NVL,2020,140,Hàng tồn kho,86864906421772,57205793200220
NVL,2020,141,Hàng tồn kho,86867908152180,57209437130190
NVL,2020,149,Dự phòng giảm giá hàng tồn kho,-3001730408,-3643929970
NVL,2020,150,Tài sản ngắn hạn khác,1260043154281,1162532629478
NVL,2020,151,Chi phí trả trước ngắn hạn,108660292416,75480339169
NVL,2020,152,Thuế Giá trị gia tăng (&quot;GTGT&quot;) được khấu trừ,1100087503087,978926176534
NVL,2020,153,Thuế và các khoản khác phải thu Nhà nước,51295358778,108126113775
