company,year,ma_so,label,value,prev
DXS,2022,200,B. TÀI SẢN DÀI HẠN,929670632102,642675707917
DXS,2022,210,I. Các khoản phải thu dài hạn,94043971835,65080765641
DXS,2022,211,1. Phải thu dài hạn khách hàng,528970288,
DXS,2022,216,2. Phải thu dài hạn khác,94043971835,64551795353
DXS,2022,220,II. Tài sản cố định,204112321305,194607556173
DXS,2022,221,1. Tài sản cố định hữu hình,141641506151,128705613146
DXS,2022,222,Nguyên giá,204001073289,186806298955
DXS,2022,223,Giá trị khấu hao lũy kế,-62359567138,-58100685809
DXS,2022,227,2. Tài sản cố định vô hình,62470815154,65901943027
DXS,2022,228,Nguyên giá,81977645339,77244704797
DXS,2022,229,Giá trị hao mòn lũy kế,-19506830185,-11342761770
DXS,2022,230,III. Bất động sản đầu tư,45343605811,43600488700
DXS,2022,231,1. Nguyên giá,48480484310,45353913270
DXS,2022,232,2. Giá trị khấu hao lũy kế,-3136878499,-1753424570
DXS,2022,240,IV. Tài sản dở dang dài hạn,117210403551,59957958239
DXS,2022,242,1. Chi phí xây dựng cơ bản dở dang,117210403551,59957958239
DXS,2022,250,V. Đầu tư tài chính dài hạn,201389524468,20500000000
DXS,2022,252,1. Đầu tư vào công ty liên kết,176389524468,500000000
DXS,2022,255,2. Đầu tư nằm giữ đến ngày đáo hạn,25000000000,20000000000
DXS,2022,260,VI. Tài sản dài hạn khác,267570805132,258928939164
DXS,2022,261,1. Chi phí trả trước dài hạn,67180437552,48412927987
DXS,2022,262,2. Tài sản thuế thu nhập hoãn lại,43181697944,29447736617
DXS,2022,269,3. Lợi thế thương mại,157208669636,181068274560
DXS,2022,270,TỔNG CỘNG TÀI SẢN,16602259161541,15147811227799
