company,year,ma_so,label,value,prev
DLG,2021,,Giá vốn bán hàng,1101737567463,1433406882461
DLG,2021,,- Giá vốn bán linh kiện điện tử,910445477760,1085731698483
DLG,2021,,- Giá vốn bán đá,46905681517,130806652635
DLG,2021,,- Giá vốn sản phẩm nông nghiệp,54806170666,81896729481
DLG,2021,,- Giá vốn bán điện thương phẩm,34972532711,11124416281
DLG,2021,,- Giá vốn bán phân bón,49150236500,114635182847
DLG,2021,,"- Giá vốn bán gỗ, thành phẩm từ gỗ",5437530809,9212202734
DLG,2021,,- Giá vốn khác,19937500,
DLG,2021,,Giá vốn cung cấp dịch vụ,154025793124,150011959527
DLG,2021,,- Dịch vụ trạm thu phí BOT,149962710899,145998834205
DLG,2021,,- Dịch vụ cho thuê tài sản,4053082225,3913125322
DLG,2021,,- Dịch vụ bến xe,10000000,100000000
DLG,2021,,Giá vốn công trình xây lắp,4315112999,
DLG,2021,,Giá vốn bán bắt động sản đầu tư,66819517973,
DLG,2021,,Giá trị HTK hủy bỏ do hư hỏng,25377394528,
DLG,2021,,Dự phòng giảm giá HTK,115906427,24627029681
DLG,2021,,Hoàn nhập dự phòng giảm giá HTK,-3384475881,-13024538881
DLG,2021,,Giá vốn khác,3147808547,4023413899
DLG,2021,,Cộng,1255642599680,1670179377659
