company,year,ma_so,label,value,prev
HDB,2024,,"Tiền mặt, vàng bạc, đá quý",2264414000000,577371000000
HDB,2024,,Tiền gửi tại NHNN,25099301000000,1576307000000
HDB,2024,,Tiền gửi và cho vay các TCTD khác,85529737000000,9476764000000
HDB,2024,,Chứng khoán kinh doanh,21955775000000,21955775000000
HDB,2024,,Cho vay khách hàng (*),423514172000000,18645518000000
HDB,2024,,Chứng khoán đầu tư (*),48844134000000,48844134000000
HDB,2024,,"Góp vốn, đầu tư dài hạn (*)",876285000000,876285000000
HDB,2024,,TSCĐ,1765927000000,1765927000000
HDB,2024,,Tải sản Có khác (*),44888727000000,11194719000000
HDB,2024,,Tổng tài sản,654738472000000,41470679000000
HDB,2024,,Các khoản nợ Chính phủ và NHNN,15434000000,15434000000
HDB,2024,,Tiền gửi và vay các TCTD khác,77286473000000,20020821000000
HDB,2024,,Tiền gửi của khách hàng,433635028000000,3226967000000
HDB,2024,,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-10625104000000,6612000000000
HDB,2024,,"Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",2737452000000,50991000000
HDB,2024,,Phát hành giấy tờ có giá,73086294000000,8263450000000
HDB,2024,,Các khoản nợ khác,18619583000000,769814000000
HDB,2024,,Tổng nợ phải trả,592017708000000,41630504000000
HDB,2024,,Trạng thái tiền tệ nội bảng,62720764000000,-159825000000
HDB,2024,,Trạng thái tiền tệ ngoại bảng,-106152000000,-105286000000
HDB,2024,,"Trạng thái tiền tệ nội, ngoại bảng",62720764000000,-158959000000
