company,year,ma_so,label,value,prev
ACB,2016,26,Thu nhập lãi và các khoản thu nhập tương tự,16448249000000,14081792000000
ACB,2016,27,Chỉ phí lãi và các chi phí tương tự,-9556360000000,-8198265000000
ACB,2016,,Thu nhập lãi thuần,6891889000000,5883527000000
ACB,2016,28,Thu nhập từ hoạt động dịch vụ,1274131000000,1020989000000
ACB,2016,29,Chỉ phí hoạt động dịch vụ,-329749000000,-275763000000
ACB,2016,,Lãi thuần từ hoạt động dịch vụ,944382000000,745226000000
ACB,2016,30,Lãi thuần từ hoạt động kinh doanh ngoại hối,230096000000,120624000000
ACB,2016,31,Lãi thuần từ mua bán chứng khoán kinh doanh,72083000000,14544000000
ACB,2016,32,Lỗ thuần từ mua bán chứng khoán đầu tư,-885963000000,-807600000000
ACB,2016,,Thu nhập từ hoạt động khác,296285000000,275511000000
ACB,2016,,Chỉ phí hoạt động khác,-11081000000,-33028000000
ACB,2016,33,Lãi thuần từ hoạt động khác,285204000000,242483000000
ACB,2016,34,"Thu nhập từ góp vốn, mua cổ phần",24811000000,21485000000
ACB,2016,35,Chỉ phí hoạt động,-4677889000000,-4021683000000
ACB,2016,,Lợi nhuận thuần từ hoạt động kinh doanh trước chỉ phí dự phòng rủi ro tín dụng,2884613000000,2198606000000
ACB,2016,36,Chỉ phí dự phòng rủi ro tín dụng,-1217587000000,-884455000000
ACB,2016,,Tổng lợi nhuận trước thuế (mang sang trang sau),1667026000000,1314151000000
