company,year,ma_so,label,value,prev
STB,2022,16,Các khoản nợ Chính phủ và Ngân hàng Nhà nước Việt Nam,9901209000000,522745000000
STB,2022,,Tiền gửi và vay Chính phủ,9901209000000,522745000000
STB,2022,,Tiền gửi và vay các TCTD khác,30034902000000,17276283000000
STB,2022,,Tiền gửi của các TCTD khác,23394338000000,11366845000000
STB,2022,,Vay các TCTD khác,6640564000000,5909438000000
STB,2022,18,Tiền gửi của khách hàng,450057361000000,421865617000000
STB,2022,,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,108003000000,
STB,2022,19,Phát hành giấy tờ có giá,25820307000000,21103779000000
STB,2022,,Các khoản nợ khác,33394448000000,21323133000000
STB,2022,,"Các khoản lãi, phí phải trả",7417826000000,5754967000000
STB,2022,,Các khoản phải trả và công nợ khác,25976622000000,15568166000000
STB,2022,,TỔNG NỘ PHẢI TRẢ,549208227000000,482199560000000
STB,2022,,Vốn,20601582000000,20601582000000
STB,2022,,Vốn điều lệ,18852157000000,18852157000000
STB,2022,,Vốn đầu tư xây dựng cơ bản và mua sắm tài sản cố định,1121000000,1121000000
STB,2022,,Thặng dư vốn cổ phần,1747651000000,1747651000000
STB,2022,,Các quỹ dự trữ,3893352000000,3393713000000
STB,2022,,Chênh lệch tỷ giá hối đoái,118046000000,118046000000
STB,2022,,Lợi nhuận chưa phân phối,13395134000000,9587124000000
STB,2022,,TỔNG VỐN CHỦ SỞ HỮU,38008114000000,33700465000000
STB,2022,,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,587216341000000,515900025000000
