company,year,statement,ma_so,value
DIG,2024,BS,100,15985757394009
DIG,2024,BS,140,8154605622433
DIG,2024,BS,310,7961859074539
DIG,2024,BS,300,10498013036060
DIG,2024,BS,400,8041310545116
HPX,2024,BS,100,6280148452585
HPX,2024,BS,140,2697132182543
HPX,2024,BS,310,3820593269928
HPX,2024,BS,300,4067627859360
HPX,2024,BS,400,3633973647389
KBC,2024,BS,100,36075390688153
KBC,2024,BS,140,13849673941868
KBC,2024,BS,310,7092665737443
KBC,2024,BS,300,24085018776979
KBC,2024,BS,400,20644906133551
NVL,2024,BS,100,207831078798684
NVL,2024,BS,140,146607440687432
NVL,2024,BS,310,107222351548398
NVL,2024,BS,300,190486956299042
NVL,2024,BS,400,47291024358614
SCR,2024,BS,100,6970315188477
SCR,2024,BS,140,3337206353146
SCR,2024,BS,310,3801079069785
SCR,2024,BS,300,6381694976924
SCR,2024,BS,400,5465195678386
VIC,2024,BS,100,396479911000000
VIC,2024,BS,140,114090183000000
VIC,2024,BS,310,505292040000000
VIC,2024,BS,300,682769422000000
VIC,2024,BS,400,153834481000000
VPI,2024,BS,100,5259400630531
VPI,2024,BS,140,2946725609428
VPI,2024,BS,310,2105572833456
VPI,2024,BS,300,6064379225600
VPI,2024,BS,400,5074140186064
VRE,2024,BS,100,12312424000000
VRE,2024,BS,140,295010000000
VRE,2024,BS,310,5920740000000
VRE,2024,BS,300,13303514000000
VRE,2024,BS,400,41922641000000
