company,year,ma_so,label,value,prev
AAA,2016,01,1. Doanh thu bán hàng và cung cấp dịch vụ,2145496749447,1616048818116
AAA,2016,02,2. Các khoản giảm trừ doanh thu,1726940597,1499870215
AAA,2016,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,2143769808850,1614548947901
AAA,2016,11,4. Giá vốn hàng bán,1836734397150,1424741156735
AAA,2016,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,307035411700,189807791166
AAA,2016,21,6. Doanh thu hoạt động tài chính,30198848862,22394967435
AAA,2016,22,7. Chỉ phí hoạt động tài chính,53927481929,49991756319
AAA,2016,23,- Trong đó: Chỉ phí lãi vay,27284472139,24065811358
AAA,2016,24,"8. Lãi(lỗ) trong công ty liên kết, liên doanh",1751339799,3381873750
AAA,2016,25,9. Chỉ phí bán hàng,56882135462,75230050612
AAA,2016,26,10. Chỉ phí quản lý doanh nghiệp,62622750100,41608410264
AAA,2016,30,11 Lợi nhuận thuần từ hoạt động kính doanh,165553232870,48754415156
AAA,2016,31,12. Thu nhập khác,8081453308,1864669013
AAA,2016,32,13. Chỉ phí khác,7037904139,4161615
AAA,2016,40,14. Lợi nhuận khác,1043549169,1860507398
AAA,2016,50,15. Tổng lợi nhuận kế toán trước thuế,166596782039,50614922554
AAA,2016,51,16. Chỉ phí thuế TNDN hiện hành,23692445025,10029634651
AAA,2016,52,17. Chỉ phí thuế TNDN hoản lại,-20680603,36474306
AAA,2016,60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,142925017617,40548813597
AAA,2016,61,- Lợi nhuận sau thuế của công ty mẹ,141985475965,40015870985
AAA,2016,62,- Lợi nhuận sau thuế của cổ đông không kiểm soát,939541652,532942612
AAA,2016,70,19. Lãi cơ bản trên cổ phiếu,2611,
AAA,2016,71,20. Lãi suy giảm trên cổ phiếu,1757,
