company,year,ma_so,label,value,prev
ACB,2024,21,Thu nhập lãi và các khoản thu nhập tương tự,49688521000000,51763519000000
ACB,2024,22,Chi phí lãi và các chi phí tương tự,-22746651000000,-27353221000000
ACB,2024,,Thu nhập lãi thuần,26941870000000,24410298000000
ACB,2024,23,Thu nhập từ hoạt động dịch vụ,5075921000000,4615554000000
ACB,2024,24,Chi phí hoạt động dịch vụ,-2099078000000,-1930477000000
ACB,2024,,Lãi thuần từ hoạt động dịch vụ,2976843000000,2685077000000
ACB,2024,25,Lãi thuần từ hoạt động kinh doanh ngoại hồi,1169955000000,1109601000000
ACB,2024,26,(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,-11863000000,15499000000
ACB,2024,27,Lãi thuần từ mua bán chứng khoán đầu tư,450312000000,2647140000000
ACB,2024,,Thu nhập từ hoạt động khác,1165261000000,1069406000000
ACB,2024,,Chi phí hoạt động khác,-459987000000,-268748000000
ACB,2024,28,Lãi thuần từ hoạt động khác,705274000000,800658000000
ACB,2024,29,"Thu nhập từ góp vốn, mua cổ phần",14492000000,63720000000
ACB,2024,30,Chi phí hoạt động,-10528840000000,-10514870000000
ACB,2024,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,21718043000000,21217123000000
ACB,2024,31,Chi phí dự phòng rủi ro tín dụng,-1599079000000,-1783020000000
ACB,2024,,Tổng lợi nhuận trước thuế,20118964000000,19434103000000
ACB,2024,,Chi phí thuế thu nhập doanh nghiệp hiện hành,-4017420000000,-3881918000000
ACB,2024,,Chi phí thuế thu nhập doanh nghiệp hoãn lại,-16345000000,-30431000000
ACB,2024,32,Chi phí thuế thu nhập doanh nghiệp,-4033765000000,-3912349000000
ACB,2024,,Lợi nhuận sau thuế,16085199000000,15521754000000
