company,year,ma_so,label,value,prev
DXS,2021,,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,1200057007319,1444164094944
DXS,2021,03,Dự phòng,46696072785,28415670698
DXS,2021,05,Lãi từ hoạt động đầu tư,258030566325,78809927484
DXS,2021,06,Chi phí lãi vay,-49280512158,-34044992613
DXS,2021,08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,77053586524,45138141049
DXS,2021,09,Tăng các khoản phải thu,1532556720795,1562482841562
DXS,2021,10,Tăng hàng tồn kho,-3169930849838,-557798850587
DXS,2021,11,Tăng các khoản phải trả,-288229736649,-318040234832
DXS,2021,12,Giảm (tăng) chi phí trả trước,1558634982248,791090845432
DXS,2021,14,Tiền lãi vay đã trả,22427479085,-59575529394
DXS,2021,15,Thuế thu nhập doanh nghiệp đã nộp,-75330856026,-45138141049
DXS,2021,17,Tiền chi khác cho hoạt động kinh doanh,-389513027357,-316889448891
DXS,2021,20,Lưu chuyển tiền thuần (sử dụng vào) từ hoạt động kinh doanh,-65970347579,-43505036512
DXS,2021,,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,-875355635321,1012626445728
DXS,2021,21,Tiền chi để mua sắm tài sản cố định,-104578899038,-66817636612
DXS,2021,22,Tiền thu từ thanh lý tài sản cố định,7390828298,
DXS,2021,23,"Tiền chi cho vay, gửi ngân hàng có kỳ hạn",-518308984178,-611861804774
DXS,2021,24,"Tiền thu hồi từ tiền cho vay, gửi có kỳ hạn",442758218296,779618347853
DXS,2021,25,Tiền chi đầu tư góp vốn vào đơn vị khác,-19266505670,-980518620841
DXS,2021,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,13228155113,437747132825
DXS,2021,27,Tiền thu lãi cho vay,48715473034,31929425975
DXS,2021,30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,-130061714145,-409903155574
