company,year,ma_so,label,value,prev
DXG,2017,01,1. Doanh thu bán hàng và cung cấp dịch vụ,2882249195439,2513373536580
DXG,2017,02,2. Các khoản giảm trừ doanh thu,-3007805492,-6856679120
DXG,2017,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,2879241389947,2506516857460
DXG,2017,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-1149440021123,-1454879592035
DXG,2017,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1729801368824,1051637265425
DXG,2017,21,6. Doanh thu hoạt động tài chính,66074831666,104659745612
DXG,2017,24,8. Phần lãi trong công ty liên kết,128011407685,72042670039
DXG,2017,25,9. Chi phí bán hàng,-294965620501,-235752853790
DXG,2017,26,10. Chi phí quản lý doanh nghiệp,-248557710590,-172799115614
DXG,2017,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,1317699388047,787085120950
DXG,2017,31,12. Thu nhập khác,29231916495,45458536128
DXG,2017,32,13. Chi phí khác,-11611208906,-11305515375
DXG,2017,40,14. Lợi nhuận khác,17620707589,34153020753
DXG,2017,50,15. Tổng lợi nhuận kế toán trước thuế,1335320095636,821238141703
DXG,2017,51,16. Chi phí thuế TNDN hiện hành,-274878315250,-152146055441
DXG,2017,52,17. Thu nhập (chi phí) thuế TNDN hoãn lại,24978471969,-4668775094
DXG,2017,60,18. Lợi nhuận sau thuế TNDN,1085420252355,664423311168
DXG,2017,61,19. Lợi nhuận sau thuế của công ty mẹ,750890745509,537203531050
DXG,2017,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,334529506846,127219780118
DXG,2017,70,21. Lãi cơ bản trên cổ phiếu,2478,2593
DXG,2017,71,22. Lãi suy giảm trên cổ phiếu,2478,2593
