company,year,ma_so,label,value,prev
SSI,2023,004,Nợ khó đòi đã xử lý (VND),44161494585,39596726729
SSI,2023,006,Cổ phiếu đang lưu hành (số lượng),1499138669,1489138669
SSI,2023,007,Cổ phiếu quỹ (số lượng),1991468,1991468
SSI,2023,008,Tài sản tài chính niêm yết/đăng ký giao dịch tại Trung tâm Lưu ký Chứng khoán của CTCK (VND),4883569670000,1177265220000
SSI,2023,009,Tài sản tài chính đã lưu ký tại Trung tâm Lưu ký Chứng khoán và chưa giao dịch của CTCK (VND),13547260000,10484320000
SSI,2023,010,Tài sản tài chính chờ về của CTCK (VND),337024380000,76156000000
SSI,2023,012,Tài sản tài chính chưa lưu ký tại Trung tâm Lưu ký Chứng khoán của CTCK (VND),10179573915500,14641714640000
SSI,2023,013,Tài sản tài chính được hưởng quyền của CTCK (VND),30000,
SSI,2023,014,Chứng quyền (Số lượng),677576400,139652200
SSI,2023,021,Tài sản tài chính niêm yết/đăng ký giao dịch tại Trung tâm Lưu ký Chứng khoán của Nhà đầu tư (VND),92107232651200,86914415659420
SSI,2023,,Tài sản tài chính giao dịch tự do chuyển nhượng,78834186721200,71772504608420
SSI,2023,,Tài sản tài chính hạn chế chuyển nhượng,969229010000,1600752740000
SSI,2023,,Tài sản tài chính giao dịch cấm cố,10965402370000,12563910520000
SSI,2023,,"Tài sản tài chính phong tỏa, tạm giữ",16950300000,283790610000
SSI,2023,,Tài sản tài chính chờ thanh toán,1321464250000,693457181000
