company,year,ma_so,label,value,prev
TTF,2025,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1064434641861,965994484627
TTF,2025,02,2. Các khoản giảm trừ doanh thu,-1007782065,
TTF,2025,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1064434641861,964986702562
TTF,2025,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-912089063459,-884887508560
TTF,2025,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,152345578402,80099194002
TTF,2025,21,6. Doanh thu hoạt động tài chính,40629860874,63420291190
TTF,2025,22,7. Chi phí tài chính,-29612087444,-84322967318
TTF,2025,23,- Trong đó: Chi phí lãi vay,-64555279911,-66853646373
TTF,2025,25,8. Chi phí bán hàng,-107538213240,-88478012623
TTF,2025,26,9. Chi phí quản lý doanh nghiệp,-58372226927,41397626934
TTF,2025,30,10. (Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,-2547088335,12116132185
TTF,2025,31,11. Thu nhập khác,54174554549,5715454869
TTF,2025,32,12. Chi phí khác,-14266440552,-10443610414
TTF,2025,40,13. Lợi nhuận (lỗ) khác,39908113997,-4728155545
TTF,2025,50,14. Tổng lợi nhuận kế toán trước thuế,37361025662,7387976640
TTF,2025,60,16. Lợi nhuận sau thuế TNDN,37361025662,7387976640
