company,year,statement,ma_so,value
ASM,2023,PL,25,164671561165
ASM,2023,PL,26,299639710656
ASM,2023,PL,10,11973153752107
DBC,2023,PL,25,-432440161015
DBC,2023,PL,26,-356355906770
DBC,2023,PL,10,11110000756812
MPC,2023,PL,25,735656263576
MPC,2023,PL,26,297246199057
MPC,2023,PL,10,10767391211744
MSN,2023,PL,25,14192355000000
MSN,2023,PL,26,3750002000000
MSN,2023,PL,10,78251619000000
OGC,2023,PL,25,171669932077
OGC,2023,PL,26,148002936933
OGC,2023,PL,10,984684855485
QNS,2023,PL,25,805491960579
QNS,2023,PL,26,391346215563
QNS,2023,PL,10,10021235264199
VNM,2023,PL,25,13018093111879
VNM,2023,PL,26,1755619128197
VNM,2023,PL,10,60368915511505
