company,year,ma_so,label,value,prev
VNM,2016,300,NỘ PHẢI TRẢ (300 = 310 + 330),6972707036879,6554260196767
VNM,2016,310,Nợ ngắn hạn,6457497982894,6004316835213
VNM,2016,311,Phải trả người bán,2561910262979,2193602809261
VNM,2016,312,Người mua trả tiền trước,35951866026,19882391510
VNM,2016,313,Thuế phải nộp Ngân sách Nhà nước,255510130860,215807811014
VNM,2016,314,Phải trả người lao động,192349429102,452476117228
VNM,2016,315,Chi phí phải trả,1025974683705,593485587927
VNM,2016,318,Doanh thu chưa thực hiện,3360079979,1350893817
VNM,2016,319,Phải trả ngắn hạn khác,592099957922,644468337067
VNM,2016,320,Vay ngắn hạn,1332666200200,1475358507208
VNM,2016,321,Dự phòng phải trả ngắn hạn,889995571,2420017605
VNM,2016,322,Quỹ khen thưởng và phúc lợi,456785376550,405464362576
VNM,2016,330,Nợ dài hạn,515209053985,549943361554
VNM,2016,336,Doanh thu chưa thực hiện dài hạn,1663272218,2598840218
VNM,2016,337,Phải trả dài hạn khác,589208918,2814519233
VNM,2016,338,Vay dài hạn,326970398182,368170178853
VNM,2016,341,Thuế thu nhập hoãn lại phải trả,90025589500,89034118250
VNM,2016,342,Dự phòng phải trả dài hạn,95960585167,87325705000
VNM,2016,400,VỐN CHỦ SỞ HỮU (400 = 410),22405949288585,20923915747585
VNM,2016,410,Vốn chủ sở hữu,22405949288585,20923915747585
VNM,2016,411,Vốn cổ phần,14514534290000,12006621930000
VNM,2016,412,Thặng dư vốn cổ phần,260699620761,
VNM,2016,415,Cổ phiếu quỹ,-1176335920,-5388109959
VNM,2016,417,Chênh lệch tỷ giá hối đoái,5654693453,8329599322
VNM,2016,418,Quỹ đầu tư phát triển,1797019925588,3291207229973
VNM,2016,420,Lợi nhuận sau thuế chưa phân phối,5591831510779,5391795573082
VNM,2016,,- LNST chưa phân phối lũy kế đến cuối năm trước,2928776175324,3154335500192
VNM,2016,,- LNST chưa phân phối năm nay,2663055335455,2237460072890
VNM,2016,429,Lợi ích cổ đông không kiểm soát,237385583924,231349525167
VNM,2016,440,TỔNG NGUỒN VỐN (440 = 300 + 400),29378656325464,27478175944352
