company,year,ma_so,label,value,prev
BVH,2018,,Tiền và các khoản tương đương tiền,846650,319406
BVH,2018,,Các khoản phải thu từ hoạt động tái bảo hiểm,732857,733763
BVH,2018,,Các khoản phải thu từ hoạt động bảo hiểm,118568,1526536
BVH,2018,,Tài sản tái bảo hiểm,3340281,3340281
BVH,2018,,Các khoản phải thu khác,3009864,254039
BVH,2018,,Đầu tư tài chính,83223687,7418842
BVH,2018,,Phải thu về cho vay,1111,1699098
BVH,2018,,Tài sản cố định hữu hình,240496,264519
BVH,2018,,Tài sản cố định vô hình,270623,403656
BVH,2018,,Các tài sản khác,225211,894779
BVH,2018,,TỔNG TÀI SẢN,87937116,15154915
BVH,2018,,Nợ ngắn hạn,20358447,4232806
BVH,2018,,Nợ dài hạn,63317416,8136775
BVH,2018,,TỔNG NỘ PHẢI TRẢ,83675863,12369581
BVH,2018,,NGUỒN VỐN CHỦ SỞ HỮU,4261253,2785334
BVH,2018,,TỔNG NGUỒN VỐN,87937116,15154915
