company,year,ma_so,label,value,prev
HNG,2021,,Ngắn hạn,264079854,403053261
HNG,2021,,Chi phí hoạt động,152450400,152450400
HNG,2021,,Chi phí lãi vay,85110944,226894569
HNG,2021,,Khác,26518510,23708292
HNG,2021,,Dài hạn,175531171,185916164
HNG,2021,,Chi phí lãi vay,175531171,185916164
HNG,2021,,TỔNG CỘNG,439611025,588969425
HNG,2021,,Phải trả ngắn hạn bên liên quan (TM số 26),15484556,148927488
HNG,2021,,Phải trả dài hạn bên liên quan (TM số 26),3278882,
HNG,2021,,Phải trả các bên khác,420847587,440041937
