company,year,ma_so,label,value,prev
SJG,2024,,Tài sản cố định,7069419166562,7658586203572
SJG,2024,,Tài sản cố định hữu hình,6995524803852,7583813455663
SJG,2024,222,- Nguyên giá,17472894960956,17562537516427
SJG,2024,223,- Giá trị hao mòn luỹ kế,-10477370157104,-9978724060764
SJG,2024,,Tài sản cố định thuê tài chính,64891386463,65803239250
SJG,2024,225,- Nguyên giá,95393691019,106469658757
SJG,2024,226,- Giá trị hao mòn luỹ kế,-30502304556,-40666419507
SJG,2024,,Tài sản cố định vô hình,9002976247,8969508659
SJG,2024,228,- Nguyên giá,15392116668,15106116668
SJG,2024,229,- Giá trị hao mòn luỹ kế,-6389140421,-6136608009
SJG,2024,240,III Tài sản dở dang dài hạn,204740779185,159528204100
SJG,2024,,Chi phí xây dựng cơ bản dở dang,204740779185,159528204100
SJG,2024,250,IV. Đầu tư tài chính dài hạn,2552459899566,2583752839256
SJG,2024,,"Đầu tư vào công ty liên doanh, liên kết",2433679829640,2433120624001
SJG,2024,,Đầu tư góp vốn vào các đơn vị khác,236263182826,263430945825
SJG,2024,,Dự phòng đầu tư tài chính dài hạn,-118483112900,-113798730570
SJG,2024,,Đầu tư nằm giữ đến ngày đáo hạn,1000000000,1000000000
SJG,2024,260,V. Tài sản dài hạn khác,201094352063,240290963743
SJG,2024,,Chi phí trả trước dài hạn,63443376049,102276380864
SJG,2024,,Tài sản thuế thu nhập hoãn lại,55313215429,37324251393
SJG,2024,,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",26063902115,25658520194
SJG,2024,,Lợi thế thương mại,56273858470,75031811292
SJG,2024,270,TỔNG TÀI SẢN,22258539466780,22725714842507
