company,year,ma_so,label,value,prev
HDB,2021,,Tiền mặt và vàng,2445611000000,2257255000000
HDB,2021,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,11847980000000,7788112000000
HDB,2021,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,55942644000000,44810934000000
HDB,2021,,Tiền gửi tại các TCTD khác,55837298000000,44710934000000
HDB,2021,,Cho vay các TCTD khác,105346000000,100000000000
HDB,2021,,Chứng khoán kinh doanh,11198067000000,12478102000000
HDB,2021,,Chứng khoán kinh doanh,11200948000000,12478245000000
HDB,2021,,Dự phòng rủi ro chứng khoán kinh doanh,-2881000000,
HDB,2021,,Cho vay khách hàng,200758833000000,176387656000000
HDB,2021,10,Cho vay khách hàng,203210901000000,178323092000000
HDB,2021,,Dự phòng rủi ro cho vay khách hàng,-2452068000000,-1935436000000
HDB,2021,,Chứng khoán đầu tư,65513425000000,58236806000000
HDB,2021,,Chứng khoán đầu tư sẵn sàng để bán,43656434000000,30143484000000
HDB,2021,,Chứng khoán đầu tư giữ đến ngày đáo hạn,21955594000000,28180901000000
HDB,2021,,Dự phòng rủi ro chứng khoán đầu tư,-98603000000,-87579000000
HDB,2021,,"Góp vốn, đầu tư dài hạn",123831000000,153636000000
HDB,2021,,Đầu tư dài hạn khác,144421000000,185117000000
HDB,2021,13,Dự phòng giảm giá đầu tư dài hạn,-20590000000,-31481000000
HDB,2021,,Tài sản cố định,1366325000000,1059428000000
HDB,2021,14,Tài sản cố định hữu hình,663478000000,601398000000
HDB,2021,,Nguyên giá tài sản cố định,1475070000000,1318875000000
HDB,2021,,Khẩu hao tài sản cố định,-811592000000,-717477000000
HDB,2021,15,Tài sản cố định vô hình,702847000000,458030000000
HDB,2021,,Nguyên giá tài sản cố định,977488000000,686263000000
HDB,2021,,Hao mòn tài sản cố định,-274641000000,-228233000000
HDB,2021,16,Bất động sản đầu tư,20860000000,
HDB,2021,,Nguyên giá bất động sản đầu tư,21058000000,
HDB,2021,,Tài sản Có khác,25414855000000,15934691000000
HDB,2021,,Các khoản phải thu,20234815000000,10864666000000
HDB,2021,,"Các khoản lãi, phí phải thu",3256425000000,3090539000000
HDB,2021,,Tài sản Có khác,1966875000000,2019202000000
HDB,2021,,Trong đó: Lợi thế thương mại,10562000000,16325000000
HDB,2021,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-43260000000,-39716000000
HDB,2021,,TỔNG TÀI SẢN,374611571000000,319127480000000
