company,year,ma_so,label,value,prev
SHB,2024,26,Thu nhập lãi và các khoản thu nhập tương tự,50487346000000,57589391000000
SHB,2024,27,Chỉ phí lãi và các chi phí tương tự,-29255227000000,-38304038000000
SHB,2024,,Thu nhập lãi thuần,21232119000000,19285353000000
SHB,2024,,Thu nhập từ hoạt động dịch vụ,1569532000000,912654000000
SHB,2024,,Chỉ phí hoạt động dịch vụ,-286112000000,-367727000000
SHB,2024,28,Lãi thuần từ hoạt động dịch vụ,1283420000000,544927000000
SHB,2024,29,Lãi thuần từ hoạt động kinh doanh ngoại hối,86288000000,282207000000
SHB,2024,,Lãi thuần từ mua bán chứng khoán kinh doanh,3329000000,11122000000
SHB,2024,,(Lỗ)/Lãi thuần từ mua bán chứng khoán đầu tư,-218061000000,27981000000
SHB,2024,,Thu nhập từ hoạt động khác,1341801000000,501021000000
SHB,2024,,Chỉ phí hoạt động khác,-186133000000,-67385000000
SHB,2024,31,Lãi thuần từ hoạt động khác,1155668000000,433636000000
SHB,2024,32,"Thu nhập từ góp vốn, mua cổ phần",29502000000,743171000000
SHB,2024,33,Chỉ phí hoạt động,-5760231000000,-5051539000000
SHB,2024,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,17812034000000,16276858000000
SHB,2024,34,Chỉ phí dự phòng rủi ro tín dụng,-6242792000000,-7037837000000
SHB,2024,,Tổng lợi nhuận trước thuế,11569242000000,9239021000000
SHB,2024,35,Chỉ phí thuế TNDN hiện hành,-2261274000000,-1908466000000
SHB,2024,,Thu nhập/(Chi phí) thuế TNDN hoãn lại,13981000000,-5797000000
SHB,2024,,Chỉ phí thuế TNDN,-2247293000000,-1914263000000
SHB,2024,,Lợi nhuận sau thuế TNDN,9321949000000,7324758000000
SHB,2024,,Lợi nhuận thuần của chủ sở hữu,9321949000000,7324758000000
SHB,2024,36,Lãi cơ bản trên cổ phiếu (VND),2306000000,1821000000
