company,year,ma_so,label,value,prev
EIB,2023,,"Tiền mặt, vàng bạc, đá quý",923897000000,881173000000
EIB,2023,,Tiền gửi tại NHNN,3510984000000,547543000000
EIB,2023,,Tiền gửi tại các TCTD khác,14525891000000,16222717000000
EIB,2023,,Cho vay khách hàng (*),126568061000000,13805479000000
EIB,2023,,Chứng khoán đầu tư (*),7151638000000,7151638000000
EIB,2023,,"Góp vốn, đầu tư dài hạn",300000000000,300000000000
EIB,2023,,TSCĐ,3656740000000,3656740000000
EIB,2023,,Tài sản Có khác (*),2904602000000,37834000000
EIB,2023,,Tổng tài sản,159541813000000,31494746000000
EIB,2023,,Các khoản nợ NHNN,19870000000,19870000000
EIB,2023,,Tiền gửi và vay các TCTD khác,12247132000000,4116669000000
EIB,2023,,Tiền gửi của khách hàng,148659508000000,7161079000000
EIB,2023,,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-30349780000000,19191130000000
EIB,2023,,Phát hành giấy tờ có giá,2000000000000,2000000000000
EIB,2023,,Các khoản nợ khác,3555842000000,265244000000
EIB,2023,,Vốn và các quỹ,22391341000000,22391341000000
EIB,2023,,Tổng nợ phải trả và vốn chủ sở hữu,158523913000000,30734122000000
EIB,2023,,Trạng thái tiền tệ nội bằng,1017900000000,760624000000
EIB,2023,,Trạng thái tiền tệ ngoại bằng,-672051000000,-15950000000
EIB,2023,,"Trạng thái tiền tệ nội, ngoại bằng",1017900000000,88573000000
