company,year,ma_so,label,value,prev
MML,2019,300,NỘ PHẢI TRẢ (300 = 310 + 330),7188198744263,5600790137510
MML,2019,310,Nợ ngắn hạn,3491877094955,2368878460376
MML,2019,311,Phải trả người bán ngắn hạn,857647315709,1160699894696
MML,2019,312,Người mua trả tiền trước ngắn hạn,20315335561,38615928044
MML,2019,313,Thuế phải nộp Nhà nước,100050815239,61808353270
MML,2019,314,Phải trả người lao động,5223968,14102819
MML,2019,315,Chi phí phải trả ngắn hạn,684459335316,613740820932
MML,2019,319,Phải trả ngắn hạn khác,40909847703,33068610309
MML,2019,320,Vay ngắn hạn,1782758178439,455199707286
MML,2019,322,Quỹ khen thưởng và phúc lợi,5731043020,5731043020
MML,2019,330,Nợ dài hạn,3696321649308,3231911677134
MML,2019,337,Phải trả dài hạn khác,4960000000,
MML,2019,338,Vay và trái phiếu dài hạn,3173252547708,2658594303085
MML,2019,341,Thuế thu nhập hoãn lại phải trả,488104212517,541403429233
MML,2019,342,Dự phòng phải trả dài hạn,30004889083,31913944816
MML,2019,400,VỐN CHỦ SỞ HỮU (400 = 410),7523195942835,7181011621384
MML,2019,410,Vốn chủ sở hữu,7523195942835,7181011621384
MML,2019,411,Vốn cổ phần,3243274470000,2162182990000
MML,2019,,Cổ phiếu phổ thông có quyền biểu quyết,3243274470000,2162182990000
MML,2019,412,Thặng dư vốn cổ phần,2119105015149,3200196495149
MML,2019,414,Vốn khác của chủ sở hữu,-175543000000,-175543000000
MML,2019,421,Lợi nhuận sau thuế chưa phân phối,140019641401,24671734409
MML,2019,,Lợi nhuận sau thuế chưa phân phối/(lỗ lũy kế) đến cuối năm trước,24671734409,-70898059538
MML,2019,,Lợi nhuận sau thuế chưa phân phối năm nay,115347906992,95569793947
MML,2019,429,Lợi ích cổ đông không kiểm soát,2196339816285,1969503401826
MML,2019,440,TỔNG NGUỒN VỐN(440 = 300 + 400),14711394687098,12781801758894
