company,year,ma_so,label,value,prev
FPT,2022,100,TÀI SẢN NGÁN HẠN,30937711076141,35118372900846
FPT,2022,110,Tiền và các khoản tương đương tiền,6440177174322,5417845293242
FPT,2022,111,Tiền,3880860111180,3447377491137
FPT,2022,112,Các khoản tương đương tiền,2559317063142,1970467802105
FPT,2022,120,Đầu tư tài chính ngắn hạn,13047234131950,20730720735456
FPT,2022,123,Đầu tư nắm giữ đến ngày đáo hạn,13047234131950,20730720735456
FPT,2022,130,Các khoản phải thu ngắn hạn,8502895161839,6882182894987
FPT,2022,131,Phải thu ngắn hạn của khách hàng,7990076948983,6211956510246
FPT,2022,132,Trả trước cho người bán ngắn hạn,292916357080,400707131836
FPT,2022,134,Phải thu theo tiến độ kế hoạch hợp đồng,199252243559,168939964952
FPT,2022,135,Phải thu về cho vay ngắn hạn,882560901,34762220000
FPT,2022,136,Phải thu ngắn hạn khác,719203074569,595813030192
FPT,2022,137,Dự phòng phải thu ngắn hạn khó đòi,-699436023253,-529995962239
FPT,2022,140,Hàng tồn kho,1965787736563,1507342901619
FPT,2022,141,Hàng tồn kho,2121118039562,1623315328554
FPT,2022,149,Dự phòng giảm giá hàng tồn kho,-155330302999,-115972426935
FPT,2022,150,Tài sản ngắn hạn khác,981616871467,580281075542
FPT,2022,151,Chi phí trả trước ngắn hạn,409346699247,290950472969
FPT,2022,152,Thuế Giá trị Gia tăng (&quot;GTGT&quot;) được khấu trừ,392864305787,256817647142
FPT,2022,153,Thuế và các khoản khác phải thu Nhà nước,179405866433,32512955431
