company,year,ma_so,label,value,prev
EIB,2023,12,Các khoản nç Chinh phù và NHNN,19870000000,24261000000
EIB,2023,,"Tiên gửi và vay Chinh phù, NHNN",19870000000,24261000000
EIB,2023,,Tiên gửi và vay các TCTD khác,16363869000000,11893026000000
EIB,2023,,Tiên gửi của các TCTD khác,16363869000000,9421326000000
EIB,2023,,Vay các TCTD khác,2471700000000,
EIB,2023,14,Tiên gửi của khách hàng,156654052000000,148814016000000
EIB,2023,,Các công cụ tài chính phải sinh và các khoản nçtài chính khác,230822000000,
EIB,2023,15,Phát hành giấy tờ có giá,2000000000000,
EIB,2023,,Các khoản nç khác,4012748000000,4132714000000
EIB,2023,,"Các khoản lái, phí phải trả",2553314000000,2490182000000
EIB,2023,,Các khoản phải trả và công nç khác,1459434000000,1642532000000
EIB,2023,,TÔNG NỘ PHÁI TRÀ,179281361000000,164864017000000
EIB,2023,18,Vôn chủ sở hữu,22391341000000,20445049000000
EIB,2023,,Vôn của TCTD,17563006000000,12448674000000
EIB,2023,,Vôn điều lệ,17469561000000,12355229000000
EIB,2023,,Vôn đầu tư xây dựng cơ bản,15396000000,15396000000
EIB,2023,,Thăng dư vốn cổ phần,156322000000,156322000000
EIB,2023,,Cổ phiếu quỹ,-78273000000,-78273000000
EIB,2023,,Quỹ của TCTD,2878790000000,2556846000000
EIB,2023,,Lợi nhuận chưa phân phối,1949545000000,5439529000000
EIB,2023,,TÔNG VON CHU SÔ HÜU,22391341000000,20445049000000
EIB,2023,,TÔNG NỘ PHÁI TRÀ VÀ VON CHU SÔ HÜU,201672702000000,185309066000000
