company,year,ma_so,label,value,prev
NVB,2016,,15. Tăng/(Giảm) các khoản nợ chính phủ và NHNN,1209304000000,
NVB,2016,,16. Tăng/(Giảm) các khoản tiền gửi và vay các TCTD,10706066000000,1292153000000
NVB,2016,,17. Tăng/(Giảm) tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),7811877000000,9591632000000
NVB,2016,,18. Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),718590000000,200097000000
NVB,2016,,"19. Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",71555000000,42231000000
NVB,2016,,20. Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-8050000000,8050000000
NVB,2016,,21. Tăng/(Giảm) khác về công nợ hoạt động,42789000000,33064000000
NVB,2016,,I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,2970254000000,2901303000000
NVB,2016,,01. Mua sắm TSCĐ,-32847000000,-45683000000
NVB,2016,,"02. Tiền thu từ thanh lý, nhượng bán TSCĐ",3168000000,
NVB,2016,,"03. Tiền chi từ thanh lý, nhượng bán TSCĐ",-3852000000,
NVB,2016,,"08. Tiền thu đầu tư, góp vốn vào các đơn vị khác",4367000000,55238000000
NVB,2016,,"09. Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",2876000000,
NVB,2016,,II. Lưu chuyển tiền từ hoạt động đầu tư,-28480000000,11747000000
