company,year,ma_so,label,value,prev
SSH,2025,200,TÀI SẢN DÀI HẠN,4201156157370,5761339795356
SSH,2025,210,Các khoản phải thu dài hạn,1339600000000,2273500000000
SSH,2025,215,Phải thu về cho vay dài hạn,1339600000000,2200000000000
SSH,2025,216,Phải thu dài hạn khác,73500000000,
SSH,2025,220,Tài sản cố định,186867786525,85751925636
SSH,2025,221,Tài sản cố định hữu hình,166772841034,60513580165
SSH,2025,222,- Nguyên giá,254197211740,135880339811
SSH,2025,223,- Giá trị hao mòn lũy kế,-87424370706,-75366759646
SSH,2025,227,Tài sản cố định vô hình,20094945491,25238345471
SSH,2025,228,- Nguyên giá,33445160000,33445160000
SSH,2025,229,- Giá trị hao mòn lũy kế,-13350214509,-8206814529
SSH,2025,230,Bất động sản đầu tư,787746192379,712802660784
SSH,2025,231,- Nguyên giá,1338152750357,1287224354583
SSH,2025,232,- Giá trị hao mòn lũy kế,-550406557978,-574421693799
SSH,2025,240,Tài sản dở dang dài hạn,127982942807,285473519212
SSH,2025,242,Chỉ phí xây dựng cơ bản dở dang,127982942807,285473519212
SSH,2025,250,Đầu tư tài chính dài hạn,1687812456502,2403265015095
SSH,2025,252,Đầu tư vào công ty liên kết,1297812456502,443137443614
SSH,2025,253,Đầu tư góp vốn vào đơn vị khác,390000000000,1960127571481
SSH,2025,260,Tài sản dài hạn khác,71146779157,546674629
SSH,2025,261,Chỉ phí trả trước dài hạn,71146779157,546674629
SSH,2025,270,TỔNG CỘNG TÀI SẢN (270=100+200),12139247381785,14394873021527
