company,year,ma_so,label,value,prev
DTK,2015,300,NỘ PHẢI TRẢ,22285132242477,23755614681838
DTK,2015,310,Nợ ngắn hạn,5124600002464,5936381945417
DTK,2015,311,Phải trả người bán ngắn hạn,2050415386319,1824393574572
DTK,2015,312,Người mua trả tiền trước ngắn hạn,2488785442,79753775
DTK,2015,313,Thuế và các khoản phải nộp Nhà nước,79050242968,32772791389
DTK,2015,314,Phải trả người lao động,74069328262,70262665832
DTK,2015,315,Chỉ phí phải trả ngắn hạn,258662335001,1417222439459
DTK,2015,319,Phải trả ngắn hạn khác,81346103172,82945363332
DTK,2015,320,Vay và nợ thuê tài chính ngắn hạn,2557056067200,2490488881982
DTK,2015,322,Quỹ khen thưởng và phúc lợi,21511754100,18216475076
DTK,2015,330,Nợ dài hạn,17160532240013,17819232736421
DTK,2015,331,Phải trả người bán dài hạn,620066861622,655268843609
DTK,2015,338,Vay và nợ thuê tài chính dài hạn,16540465378391,17163963892812
DTK,2015,400,VỐN CHỦ SỞ HỮU,5767584425850,5177800370796
DTK,2015,410,Vốn chủ sở hữu,5759676711743,5168904192425
DTK,2015,411,Vốn góp của chủ sở hữu,6436967325797,5329129328673
DTK,2015,,- Cổ phiếu phổ thông có quyền biểu quyết,6436967325797,5329129328673
DTK,2015,412,Thặng dư vốn cổ phần,18746488,18746488
DTK,2015,418,Quỹ đầu tư phát triển,18017398052,22633545326
DTK,2015,421,Lợi nhuận sau thuế chưa phân phối,-846949697402,-371948758738
DTK,2015,,- LNST chưa phân phối lũy kế đến cuối kỳ trước,-371948758738,-666457928074
DTK,2015,,- LNST chưa phân phối kỳ này,-475000938664,294509169336
DTK,2015,429,Lợi ích cổ đông không kiểm soát,151622938808,189071330676
DTK,2015,430,Nguồn kinh phí và quỹ khác,7907714107,8896178371
DTK,2015,432,Nguồn kinh phí hình thành TSCĐ,7907714107,8896178371
