company,year,ma_so,label,value,prev
BVH,2021,,Cổ phiếu niêm yết,1915618700833,1563799696578
BVH,2021,,Cổ phiếu chưa niêm yết,79333223424,244398855678
BVH,2021,,Chứng chỉ quỹ,247371797008,275871916465
BVH,2021,,Trái phiếu,600125708918,365574706629
BVH,2021,,Dự phòng giảm giá chứng khoán kinh doanh,-46212778674,-156221229549
BVH,2021,,Ngắn hạn,79210910835330,71424719658593
BVH,2021,,- Tiền gửi,74798114071362,68099541630509
BVH,2021,,- Trái phiếu,2074978748657,1158100608311
BVH,2021,,- Tạm ứng từ giá trị hoàn lại,2337818015311,2167077419773
BVH,2021,,Dài hạn,63408384302195,48071860660529
BVH,2021,,- Tiền gửi,12505120574205,14119017923547
BVH,2021,,- Trái phiếu,50903263727990,33952842736982
BVH,2021,,"Đầu tư vào công ty liên doanh, liên kết",3088258326242,2880436188476
BVH,2021,,Đầu tư góp vốn vào đơn vị khác,929538716123,1042701268763
BVH,2021,,Dự phòng đầu tư tài chính dài hạn khác,-42683425929,-120753192331
BVH,2021,,Giá trị thuần các khoản đầu tư tài chính,149390645405470,125592388529831
