company,year,ma_so,label,value,prev
BAF,2023,100,A. TÀI SẢN NGĂN HẠN,3174811450706,2069971998188
BAF,2023,110,I. Tiền và các khoản tương đương tiền,81566921890,119564393862
BAF,2023,111,1. Tiền,81566921890,79564393862
BAF,2023,112,2. Các khoản tương đương tiền,40000000000,
BAF,2023,120,II. Đầu tư tài chính ngắn hạn,125275000000,100000000000
BAF,2023,123,1. Đầu tư nắm giữ đến ngày đáo hạn,125275000000,100000000000
BAF,2023,130,III. Các khoản phải thu ngắn hạn,1769241136463,1099299708971
BAF,2023,131,1. Phải thu ngắn hạn của khách hàng,1049628162708,643501723127
BAF,2023,132,2. Trả trước cho người bán ngắn hạn,70338501465,25699870125
BAF,2023,135,3. Phải thu về cho vay ngắn hạn,467123139637,359752207679
BAF,2023,136,4. Phải thu ngắn hạn khác,186329689951,74561560696
BAF,2023,137,5. Dự phòng phải thu ngắn hạn khó đòi,-4266008550,-4303303908
BAF,2023,139,6. Tài sản thiếu chờ xử lý,87651252,87651252
BAF,2023,140,IV. Hàng tồn kho,1178712190742,730673889982
BAF,2023,141,1. Hàng tồn kho,1178712190742,730673889982
BAF,2023,150,V. Tài sản ngắn hạn khác,20016201611,20434005373
BAF,2023,151,1. Chi phí trả trước ngắn hạn,19230616194,20393364578
BAF,2023,152,2. Thuế GTGT được khấu trừ,154689461,33224302
BAF,2023,153,3. Thuế và các khoản khác phải thu Nhà nước,630895956,7416493
