company,year,ma_so,label,value,prev
FTS,2020,300,C. NỘ PHẢI TRẢ (300 = 310 + 340),1193556748441,412633077351
FTS,2020,310,I. Nợ phải trả ngắn hạn,1193556748441,412633077351
FTS,2020,311,1. Vay và nợ thuê tài chính ngắn hạn,597000000000,361500000000
FTS,2020,312,1.1.Vay ngắn hạn,597000000000,361500000000
FTS,2020,320,8. Phải trả người bán ngắn hạn,434560728,462956033
FTS,2020,321,9. Người mua trả tiền trước ngắn hạn,1885250000,2154775000
FTS,2020,322,10. Thuế và các khoản phải nộp Nhà nước,27228135610,12568232385
FTS,2020,323,11. Phải trả người lao động,12594331039,7666368000
FTS,2020,324,12. Các khoản trích nộp phúc lợi nhân viên,1181756946,953203375
FTS,2020,325,13. Chi phí phải trả ngắn hạn,8331945679,2820268528
FTS,2020,329,"17. Các khoản phải trả, phải nộp khác ngắn hạn",525992345017,4921827524
FTS,2020,331,"19. Quỹ khen thưởng, phúc lợi",18908423422,19585446506
FTS,2020,400,D. VỐN CHỦ SỞ HỮU (400 = 410 + 420),2202166223231,2111021485315
FTS,2020,410,I. Vốn chủ sở hữu,2202166223231,2111021485315
FTS,2020,411,1. Vốn đầu tư của chủ sở hữu,1404111445700,1404110636400
FTS,2020,,1.1.Vốn góp của chủ sở hữu,1322673490000,1202440510000
FTS,2020,,a. Cổ phiếu phổ thông có quyền biểu quyết,1322673490000,1202440510000
FTS,2020,,1.2. Thặng dư vốn cổ phần,81443997650,201678133850
FTS,2020,,1.5. Cổ phiếu quỹ (*),-6041950,-8007450
FTS,2020,414,4. Quỹ dự trữ bổ sung vốn điều lệ,79358651981,69718084750
FTS,2020,415,5. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,79356501981,69718084750
FTS,2020,417,7. Lợi nhuận chưa phân phối,639339623569,567474679415
FTS,2020,,7.1.Lợi nhuận đã thực hiện,395337806819,
FTS,2020,,7.2.Lợi nhuận chưa thực hiện,244001816750,273649274388
FTS,2020,440,TỔNG CỘNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU (440=300+400),3395722971672,2523654562666
