company,year,ma_so,label,value,prev
GVR,2017,200,B. TÀI SẢN DÀI HẠN,38583284319340,34536079932752
GVR,2017,210,I. Các khoản phải thu dài hạn,2492815786161,1487142810217
GVR,2017,215,1. Phải thu về cho vay dài hạn,1326242133862,1496188257011
GVR,2017,216,2. Phải thu dài hạn khác,1169128952299,587463490850
GVR,2017,219,3. Dự phòng phải thu dài hạn khó đòi,-2555300000,-596508937644
GVR,2017,220,II. Tài sản cố định,151744962232,176096623354
GVR,2017,221,1. Tài sản cố định hữu hình,135308607327,161765303959
GVR,2017,222,- Nguyên giá,245626181203,244994121203
GVR,2017,223,- Giá trị hao mòn lũy kế,-110317573876,-83228817244
GVR,2017,227,2. Tài sản cố định vô hình,16436354905,14331319395
GVR,2017,228,- Nguyên giá,23210860764,18967769814
GVR,2017,229,- Giá trị hao mòn lũy kế,-6774505859,-4636450419
GVR,2017,240,IV. Tài sản dở dang dài hạn,3013793636,
GVR,2017,242,1. Chi phí xây dựng cơ bản dở dang,3013793636,
GVR,2017,250,V. Các khoản đầu tư tài chính dài hạn,35934530163731,32863798185602
GVR,2017,251,1. Đầu tư vào công ty con,29813894825178,27829815844478
GVR,2017,252,"2. Đầu tư vào công ty liên doanh, liên kết",5615664983167,4812212689946
GVR,2017,253,3. Đầu tư góp vốn vào đơn vị khác,337834415273,351757022224
GVR,2017,254,4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2864059887,-385987371046
GVR,2017,255,5. Đầu tư nằm giữ đến ngày đáo hạn,170000000000,256000000000
GVR,2017,260,VI. Tài sản dài hạn khác,4193407216,6028519943
GVR,2017,261,1. Chi phí trả trước dài hạn,4193407216,6028519943
GVR,2017,270,TỔNG CỘNG TÀI SẢN,39957271617596,36477068529249
