company,year,ma_so,label,value,prev
VIB,2024,28,Thu nhập lãi và các khoản thu nhập tương tự,32442938000000,36691187000000
VIB,2024,28,Chi phí lãi và các chi phí tương tự,-15692526000000,-18207116000000
VIB,2024,28,Thu nhập lãi thuần,16750412000000,18484071000000
VIB,2024,29,Thu nhập từ hoạt động dịch vụ,3202927000000,3613539000000
VIB,2024,29,Chi phí hoạt động dịch vụ,-1437468000000,-1410276000000
VIB,2024,29,Lãi thuần từ hoạt động dịch vụ,1765459000000,2203263000000
VIB,2024,30,Lãi thuần từ hoạt động kinh doanh ngoại hối,500968000000,548470000000
VIB,2024,31,Lãi thuần từ mua bán chứng khoán đầu tư,247967000000,129730000000
VIB,2024,,Thu nhập từ hoạt động khác,1518664000000,850214000000
VIB,2024,,Chi phí hoạt động khác,-218164000000,-58600000000
VIB,2024,32,Lãi thuần từ hoạt động khác,1300500000000,791614000000
VIB,2024,,"Thu nhập từ góp vốn, mua cổ phần",3746000000,3345000000
VIB,2024,,Tổng thu nhập hoạt động,20569052000000,22160493000000
VIB,2024,33,Chi phí hoạt động,-7211292000000,-6610743000000
VIB,2024,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,13357760000000,15549750000000
VIB,2024,34,Chi phí dự phòng rủi ro tín dụng,-4353458000000,-4845805000000
VIB,2024,,Tổng lợi nhuận trước thuế (mang sang trang sau),9004302000000,10703945000000
