company,year,ma_so,label,value,prev
ACB,2019,,"Tiền mặt, vàng bạc, đá quý",6437803000000,6129164000000
ACB,2019,,Tiền gửi tại Ngân hàng Nhà nước,10420306000000,10683536000000
ACB,2019,,Tiền gửi và cho vay các tổ chức tín dụng khác,30752061000000,19118648000000
ACB,2019,,Tiền gửi tại các tổ chức tín dụng khác,19219789000000,12927986000000
ACB,2019,,Cho vay các tổ chức tín dụng khác,11632786000000,6331054000000
ACB,2019,,Dự phòng rủi ro,-100514000000,-140392000000
ACB,2019,,Chứng khoán kinh doanh,2783756000000,899577000000
ACB,2019,,Chứng khoán kinh doanh,2792425000000,899577000000
ACB,2019,,Dự phòng rủi ro chứng khoán kinh doanh,-8669000000,
ACB,2019,16,Các công cụ tài chính phải sinh và các tài sản tài chính khác,87753000000,
ACB,2019,,Cho vay khách hàng,263584441000000,225338911000000
ACB,2019,,Cho vay khách hàng,265981486000000,227759122000000
ACB,2019,,Dự phòng rủi ro cho vay khách hàng,-2397045000000,-2420211000000
ACB,2019,,Chứng khoán đầu tư,55956160000000,53359019000000
ACB,2019,,Chứng khoán đầu tư sẵn sàng để bán,10601503000000,8201643000000
ACB,2019,,Chứng khoán đầu tư giữ đến ngày đáo hạn,45821522000000,45594643000000
ACB,2019,,Dự phòng rủi ro chứng khoán đầu tư,-466865000000,-437267000000
ACB,2019,10,"Góp vốn, đầu tư dài hạn",2237643000000,2295777000000
ACB,2019,,Đầu tư vào công ty con,2140000000000,2140000000000
ACB,2019,,Vốn góp liên doanh,1000000000,1000000000
ACB,2019,,Đầu tư dài hạn khác,101827000000,159927000000
ACB,2019,,Dự phòng giảm giá đầu tư dài hạn,-5384000000,-5350000000
ACB,2019,11,Tài sản cố định,3713599000000,3162339000000
ACB,2019,,Tài sản cố định hữu hình,2682090000000,2595668000000
ACB,2019,,Nguyên giá tài sản cố định,4631301000000,4308947000000
ACB,2019,,Hao mòn tài sản cố định,-1949211000000,-1713279000000
ACB,2019,,Tài sản cố định vô hình,1031509000000,566671000000
ACB,2019,,Nguyên giá tài sản cố định,1363057000000,848686000000
ACB,2019,,Hao mòn tài sản cố định,-331548000000,-282015000000
ACB,2019,12,Tài sản Có khác,6912096000000,7574063000000
ACB,2019,,Các khoản phải thu,3785246000000,4440453000000
ACB,2019,,"Các khoản lãi, phí phải thu",3672591000000,3453102000000
ACB,2019,,Tài sản thuế TNDN hoãn lại,22962000000,44323000000
ACB,2019,,Tài sản Có khác,1033442000000,959878000000
ACB,2019,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-1602145000000,-1323693000000
ACB,2019,,TỔNG TÀI SẢN,382885618000000,328561034000000
