company,year,ma_so,label,value,prev
VGT,2022,100,Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),9555808675234,9546050792976
VGT,2022,110,Tiền và các khoản tương đương tiền,615868535508,636969466530
VGT,2022,111,Tiền,420520709544,343805758553
VGT,2022,112,Các khoản tương đương tiền,195347825964,293163707977
VGT,2022,120,Đầu tư tài chính ngắn hạn,2214675356346,2251456495286
VGT,2022,123,Đầu tư nắm giữ đến ngày đáo hạn,2214675356346,2251456495286
VGT,2022,130,Các khoản phải thu ngắn hạn,2331075002806,3087281744705
VGT,2022,131,Phải thu ngắn hạn của khách hàng,2021874040655,2349967011611
VGT,2022,132,Trả trước cho người bán ngắn hạn,111607316360,203035130731
VGT,2022,135,Phải thu về cho vay ngắn hạn,23751260000,163569315478
VGT,2022,136,Phải thu ngắn hạn khác,497754646941,703640193067
VGT,2022,137,Dự phòng phải thu ngắn hạn khó đòi,-325389110949,-334246939481
VGT,2022,139,Tài sản thiếu chờ xử lý,1476849799,1317033299
VGT,2022,140,Hàng tồn kho,4137861929531,3352745710191
VGT,2022,141,Hàng tồn kho,4471910096770,3432818622262
VGT,2022,149,Dự phòng giảm giá hàng tồn kho,-334048167239,-80072912071
VGT,2022,150,Tài sản ngắn hạn khác,256327851043,217597376264
VGT,2022,151,Chi phí trả trước ngắn hạn,27971288981,27586139190
VGT,2022,152,Thuế giá trị gia tăng được khấu trừ,218835165035,184312035475
VGT,2022,153,Thuế và các khoản khác phải thu Nhà nước,9521397027,5699201599
