company,year,ma_so,label,value,prev
VGC,2025,,TÀI SẢN DÀI HẠN,16072232789237,15363151893952
VGC,2025,,Các khoản phải thu dài hạn,1174875380532,278782895058
VGC,2025,,Phải thu dài hạn của khách hàng,4266810286,4266810286
VGC,2025,,Phải thu dài hạn khác,1170608570246,274516084772
VGC,2025,,Tài sản cố định,5777918337918,6020629770983
VGC,2025,,Tài sản cố định hữu hình,5359223564670,5643555734279
VGC,2025,222,- Nguyên giá,15124904393164,13272070291384
VGC,2025,223,- Giá trị hao mòn lũy kế,-9765680828494,-7628514557105
VGC,2025,,Tài sản cố định thuê tài chính,203513493075,216580018705
VGC,2025,225,- Nguyên giá,284237479016,335589133907
VGC,2025,226,- Giá trị hao mòn lũy kế,-80723985941,-119009115202
VGC,2025,,Tài sản cố định vô hình,215181280173,160494017999
VGC,2025,228,- Nguyên giá,389798490053,224529293460
VGC,2025,229,- Giá trị hao mòn lũy kế,-174617209880,-64035275461
VGC,2025,,Bất động sản đầu tư,2173608711308,1914237254178
VGC,2025,231,- Nguyên giá,14531711254636,13123170380338
VGC,2025,232,- Giá trị hao mòn lũy kế,-12358102543328,-11208933126160
VGC,2025,,Tài sản dở dang dài hạn,5912480507426,6093932875606
VGC,2025,,Chi phí xây dựng cơ bản dở dang,5912480507426,6093932875606
VGC,2025,,Đầu tư tài chính dài hạn,229906456062,365094718370
VGC,2025,,"Đầu tư vào công ty liên doanh, liên kết",222184987500,356873249808
VGC,2025,,Đầu tư góp vốn vào đơn vị khác,9332682344,9332682344
VGC,2025,,Dự phòng đầu tư tài chính dài hạn,-1713513782,-1213513782
VGC,2025,,Đầu tư nằm giữ đến ngày đáo hạn,102300000,102300000
VGC,2025,,Tài sản dài hạn khác,803443395991,690474379757
VGC,2025,,Chi phí trả trước dài hạn,792113202743,678851868203
VGC,2025,,Tài sản thuế thu nhập hoãn lại,11330193248,11622511554
VGC,2025,,TỔNG CỘNG TÀI SẢN (270=100+200),26436634618157,24827418928138
