company,year,ma_so,label,value,prev
VRE,2017,200,B. TÀI SẢN DÀI HẠN,24776701353840,26912369073413
VRE,2017,210,I. Các khoản phải thu dài hạn,7594538151,2621206138153
VRE,2017,215,1. Phải thu về cho vay dài hạn,2613600000000,
VRE,2017,216,2. Phải thu dài hạn khác,7594538151,7606138153
VRE,2017,220,II. Tài sản cố định,170582653735,399239509059
VRE,2017,221,1. Tài sản cố định hữu hình,136943332298,363124554561
VRE,2017,222,Nguyên giá,185494246758,402892898032
VRE,2017,223,Giá trị khấu hao lũy kế,-48550914460,-39768343471
VRE,2017,227,2. Tài sản cố định vô hình,33639321437,36114954498
VRE,2017,228,Nguyên giá,46477046089,42542425931
VRE,2017,229,Giá trị hao mòn lũy kế,-12837724652,-6427471433
VRE,2017,230,III. Bất động sản đầu tư,20401205403605,16578695771664
VRE,2017,231,1. Nguyên giá,22721608675377,18069982739440
VRE,2017,232,2. Giá trị hao mòn lũy kế,-2320403271772,-1491286967776
VRE,2017,240,IV. Tài sản dở dang dài hạn,1080110809673,1469550325308
VRE,2017,242,1. Chi phí xây dựng cơ bản dở dang,1080110809673,1469550325308
VRE,2017,250,V. Đầu tư tài chính dài hạn,1830000000000,4029021936688
VRE,2017,252,1. Đầu tư vào công ty liên kết,4029021936688,
VRE,2017,255,2. Đầu tư nắm giữ đến ngày đáo hạn,1830000000000,
VRE,2017,260,VI. Tài sản dài hạn khác,1287207948676,1814655392541
VRE,2017,261,1. Chi phí trả trước dài hạn,394382213713,1188074653966
VRE,2017,262,2. Tài sản thuế thu nhập hoãn lại,13880235718,2051566120
VRE,2017,268,3. Tài sản dài hạn khác,327000000000,
VRE,2017,269,4. Lợi thế thương mại,551945499245,624529172455
VRE,2017,270,TỔNG CỘNG TÀI SẢN,38133237035179,34299149756948
