company,year,ma_so,label,value,prev
SAB,2023,100,Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),24115296003502,23225562528592
SAB,2023,110,Tiền và các khoản tương đương tiền,3197402607546,2924304281432
SAB,2023,111,Tiền,329804607546,181904281432
SAB,2023,112,Các khoản tương đương tiền,2867598000000,2742400000000
SAB,2023,120,Đầu tư tài chính ngắn hạn,16730000000000,18127450000000
SAB,2023,123,Đầu tư nấm giữ đến ngày đáo hạn,16730000000000,18127450000000
SAB,2023,130,Các khoản phải thu ngắn hạn,3011383696374,1363384214889
SAB,2023,131,Phải thu ngắn hạn của khách hàng,1672553205928,768163629107
SAB,2023,132,Trả trước cho người bán ngắn hạn,21200293397,32496219822
SAB,2023,135,Phải thu về cho vay ngắn hạn,437475682192,
SAB,2023,136,Phải thu ngắn hạn khác,1157385248400,839955099503
SAB,2023,137,Dự phòng phải thu khó đòi,-277230733543,-277230733543
SAB,2023,140,Hàng tồn kho,1016173991242,614003265077
SAB,2023,141,Hàng tồn kho,1038325359355,638862258889
SAB,2023,149,Dự phòng giảm giá hàng tồn kho,-22151368113,-24858993812
SAB,2023,150,Tài sản ngắn hạn khác,160335708340,196420767194
SAB,2023,151,Chi phí trả trước ngắn hạn,125826272256,120103413490
SAB,2023,152,Thuế giá trị gia tăng được khấu trừ,22319076524,55744504730
SAB,2023,153,Thuế phải thu Nhà nước,12190359560,20572848974
