company,year,ma_so,label,value,prev
ACV,2021,100,A. TÀI SẢN NGẢN HẠN,37567953864201,37974177859901
ACV,2021,110,I. Tiền và các khoản tương đương tiền,572833249811,498768321787
ACV,2021,111,1. Tiền,571833249811,498768321787
ACV,2021,112,2. Các khoản đương tiền,1000000000,
ACV,2021,120,II. Đầu tư tài chính ngắn hạn,32717000000000,33185000000000
ACV,2021,123,1. Đầu tư nằm giữ đến ngày đáo hạn,32717000000000,33185000000000
ACV,2021,130,III. Các khoản phải thu ngắn hạn,3660055407281,3810895583006
ACV,2021,131,1. Phải thu ngắn hạn của khách hàng,2729716323820,2317849912901
ACV,2021,132,2. Trả trước cho người bán ngắn hạn,405033903294,261069199176
ACV,2021,136,3. Phải thu ngắn hạn khác,1020786874785,1290932411325
ACV,2021,137,4. Dự phòng phải thu ngắn hạn khó đòi,-495481694618,-58955940396
ACV,2021,140,IV. Hàng tồn kho,289723600756,356975953720
ACV,2021,141,1. Hàng tồn kho,289723600756,356975953720
ACV,2021,150,V. Tài sản ngắn hạn khác,328341606353,122538001388
ACV,2021,151,1. Chi phí trả trước ngắn hạn,13576772812,23383556523
ACV,2021,152,2. Thuế giá trị gia tăng được khấu trừ,91570869233,23159245366
ACV,2021,153,3. Thuế và các khoản khác phải thu Nhà nước,223193964308,75995199499
ACV,2021,200,B. TÀI SẢN DÀI HẠN,17411530059912,18928112953631
ACV,2021,210,I. Các khoản phải thu dài hạn,271101804917,277516804917
ACV,2021,211,1. Phải thu dài hạn của khách hàng,5600000200,6300000200
ACV,2021,216,2. Phải thu dài hạn khác,265501804717,271216804717
ACV,2021,220,II. Tài sản cố định,12509813118851,14336420190238
ACV,2021,221,1. Tài sản cố định hữu hình,12508492677824,14333364467464
ACV,2021,222,Nguyên giá,43537464563257,42891304952017
ACV,2021,223,Giá trị khấu hao lũy kế,-31028971885433,-28557940484553
ACV,2021,227,2. Tài sản cố định vô hình,1320441027,3055722774
ACV,2021,228,Nguyên giá,22219536282,21823536282
ACV,2021,229,Giá trị hao mòn lũy kế,-20899095255,-18767813508
ACV,2021,240,III. Tài sản dở dang dài hạn,1685517889556,1064574052577
ACV,2021,242,1. Chi phí xây dựng cơ bản dở dang,1685517889556,1064574052577
ACV,2021,250,IV. Đầu tư tài chính dài hạn,2707393172017,2890880282869
ACV,2021,252,"1. Đầu tư vào công ty liên doanh, liên kết",2534292623978,2723868213739
ACV,2021,253,2. Đầu tư góp vốn vào đơn vị khác,234800000000,184800000000
ACV,2021,254,3. Dự phòng đầu tư tài chính dài hạn,-61699451961,-17787930870
ACV,2021,260,V. Tài sản dài hạn khác,237704074571,358721623030
ACV,2021,261,1. Chi phí trả trước dài hạn,213270405057,302263683566
ACV,2021,262,2. Tài sản thuế thu nhập hoãn lại,24433669514,56457939464
ACV,2021,270,TỔNG CỘNG TÀI SẢN,54979483924113,56902290813532
